1.49904e+07   	3.686210e-09
3.00024e+07   	3.242100e-09
4.49928e+07   	2.790190e-09
6.00048e+07   	2.352130e-09
7.49952e+07   	1.949920e-09
9.00072e+07   	1.597370e-09
1.049976e+08  	1.302680e-09
1.200096e+08  	1.063880e-09
1.35e+08      	8.746340e-10
1.499904e+08  	7.248890e-10
1.650024e+08  	6.052240e-10
1.799928e+08  	5.083090e-10
1.950048e+08  	4.283800e-10
2.099952e+08  	3.617410e-10
2.250072e+08  	3.055520e-10
2.399976e+08  	2.583140e-10
2.550096e+08  	2.189530e-10
2.7e+08       	1.870280e-10
2.849904e+08  	1.618630e-10
3.000024e+08  	1.426060e-10
3.149928e+08  	1.281340e-10
3.300048e+08  	1.172730e-10
3.449952e+08  	1.089690e-10
3.600072e+08  	1.022270e-10
3.749976e+08  	9.635480e-11
3.900096e+08  	9.097800e-11
4.05e+08      	8.598050e-11
4.199904e+08  	8.138490e-11
4.350024e+08  	7.724490e-11
4.499928e+08  	7.361100e-11
4.650048e+08  	7.038250e-11
4.799952e+08  	6.732620e-11
4.950072e+08  	6.420590e-11
5.099976e+08  	6.103380e-11
5.250096e+08  	5.799270e-11
5.4e+08       	5.531730e-11
5.549904e+08  	5.311800e-11
5.700024e+08  	5.139620e-11
5.849928e+08  	5.010510e-11
6.000048e+08  	4.912230e-11
6.149952e+08  	4.829300e-11
6.300072e+08  	4.743710e-11
6.449976e+08  	4.639540e-11
6.600096e+08  	4.510350e-11
6.75e+08      	4.363900e-11
6.899904e+08  	4.213480e-11
7.050024e+08  	4.073510e-11
7.199928e+08  	3.955300e-11
7.350048e+08  	3.863430e-11
7.499952e+08  	3.797550e-11
7.650072e+08  	3.753070e-11
7.799976e+08  	3.723650e-11
7.950096e+08  	3.701610e-11
8.1e+08       	3.680670e-11
8.249904e+08  	3.659260e-11
8.400024e+08  	3.636470e-11
8.549928e+08  	3.611130e-11
8.700048e+08  	3.581460e-11
8.849952e+08  	3.545370e-11
9.000072e+08  	3.500270e-11
9.149976e+08  	3.444740e-11
9.300096e+08  	3.380290e-11
9.45e+08      	3.312330e-11
9.599904e+08  	3.247120e-11
9.750024e+08  	3.189900e-11
9.899928e+08  	3.143870e-11
1.0050048e+09 	3.109390e-11
1.0199952e+09 	3.084940e-11
1.0350072e+09 	3.067370e-11
1.0499976e+09 	3.052770e-11
1.0650096e+09 	3.038640e-11
1.08e+09      	3.024890e-11
1.0949904e+09 	3.011460e-11
1.1100024e+09 	2.998330e-11
1.1249928e+09 	2.985440e-11
1.1400048e+09 	2.972660e-11
1.1549952e+09 	2.959860e-11
1.1700072e+09 	2.946800e-11
1.1849976e+09 	2.933210e-11
1.2000096e+09 	2.918620e-11
1.215e+09     	2.902520e-11
1.2299904e+09 	2.884150e-11
1.2450024e+09 	2.862500e-11
1.2599928e+09 	2.836460e-11
1.2750048e+09 	2.804650e-11
1.2899952e+09 	2.766300e-11
1.3050072e+09 	2.722070e-11
1.3199976e+09 	2.675720e-11
1.3350096e+09 	2.631880e-11
1.35e+09      	2.594150e-11
1.3649904e+09 	2.564070e-11
1.3800024e+09 	2.541440e-11
1.3949928e+09 	2.524810e-11
1.4100048e+09 	2.511730e-11
1.4249952e+09 	2.499620e-11
1.4400072e+09 	2.487680e-11
1.4549976e+09 	2.475980e-11
1.4700096e+09 	2.464520e-11
1.485e+09     	2.453370e-11
1.4999904e+09 	2.442540e-11
1.5150024e+09 	2.432030e-11
1.5299928e+09 	2.421890e-11
1.5450048e+09 	2.412080e-11
1.5599952e+09 	2.402630e-11
1.5750072e+09 	2.393500e-11
1.5899976e+09 	2.384680e-11
1.6050096e+09 	2.376100e-11
1.62e+09      	2.367730e-11
1.6349904e+09 	2.359460e-11
1.6500024e+09 	2.351180e-11
1.6649928e+09 	2.342760e-11
1.6800048e+09 	2.334010e-11
1.6949952e+09 	2.324690e-11
1.7100072e+09 	2.314470e-11
1.7249976e+09 	2.302970e-11
1.7400096e+09 	2.289620e-11
1.755e+09     	2.273780e-11
1.7699904e+09 	2.254560e-11
1.7850024e+09 	2.230880e-11
1.7999928e+09 	2.201620e-11
1.8150048e+09 	2.165610e-11
1.8299952e+09 	2.122540e-11
1.8450072e+09 	2.073910e-11
1.8599976e+09 	2.024540e-11
1.8750096e+09 	1.979520e-11
1.89e+09      	1.941950e-11
1.9049904e+09 	1.912160e-11
1.9200024e+09 	1.888620e-11
1.9349928e+09 	1.868600e-11
1.9500048e+09 	1.849030e-11
1.9649952e+09 	1.829350e-11
1.9800072e+09 	1.809590e-11
1.9949976e+09 	1.789890e-11
2.0100096e+09 	1.770240e-11
2.025e+09     	1.750760e-11
2.0399904e+09 	1.731520e-11
2.0550024e+09 	1.712540e-11
2.0699928e+09 	1.693950e-11
2.0850048e+09 	1.675750e-11
2.0999952e+09 	1.658040e-11
2.1150072e+09 	1.640820e-11
2.1299976e+09 	1.624180e-11
2.1450096e+09 	1.608110e-11
2.16e+09      	1.592680e-11
2.1749904e+09 	1.577890e-11
2.1900024e+09 	1.563750e-11
2.2049928e+09 	1.550280e-11
2.2200048e+09 	1.537460e-11
2.2349952e+09 	1.525330e-11
2.2500072e+09 	1.513850e-11
2.2649976e+09 	1.503040e-11
2.2800096e+09 	1.492850e-11
2.295e+09     	1.483290e-11
2.3099904e+09 	1.474330e-11
2.3250024e+09 	1.465940e-11
2.3399928e+09 	1.458110e-11
2.3550048e+09 	1.450790e-11
2.3699952e+09 	1.443960e-11
2.3850072e+09 	1.437590e-11
2.3999976e+09 	1.431640e-11
2.4150096e+09 	1.426080e-11
2.43e+09      	1.420880e-11
2.4449904e+09 	1.415980e-11
2.4600024e+09 	1.411360e-11
2.4749928e+09 	1.406960e-11
2.4900048e+09 	1.402740e-11
2.5049952e+09 	1.398660e-11
2.5200072e+09 	1.394640e-11
2.5349976e+09 	1.390650e-11
2.5500096e+09 	1.386590e-11
2.565e+09     	1.382400e-11
2.5799904e+09 	1.377980e-11
2.5950024e+09 	1.373220e-11
2.6099928e+09 	1.367990e-11
2.6250048e+09 	1.362130e-11
2.6399952e+09 	1.355480e-11
2.6550072e+09 	1.347800e-11
2.6699976e+09 	1.338840e-11
2.6850096e+09 	1.328280e-11
2.7e+09       	1.315830e-11
2.7149904e+09 	1.301110e-11
2.7300024e+09 	1.283810e-11
2.7449928e+09 	1.263920e-11
2.7600048e+09 	1.241910e-11
2.7749952e+09 	1.219380e-11
2.7900072e+09 	1.198270e-11
2.8049976e+09 	1.179640e-11
2.8200096e+09 	1.162860e-11
2.835e+09     	1.146230e-11
2.8499904e+09 	1.128470e-11
2.8650024e+09 	1.109460e-11
2.8799928e+09 	1.089210e-11
2.8950048e+09 	1.067620e-11
2.9099952e+09 	1.044750e-11
2.9250072e+09 	1.020520e-11
2.9399976e+09 	9.950030e-12
2.9550096e+09 	9.681470e-12
2.97e+09      	9.400710e-12
2.9849904e+09 	9.107980e-12
3.0000024e+09 	8.803670e-12
3.0149928e+09 	8.489740e-12
3.0300048e+09 	8.166640e-12
3.0449952e+09 	7.836900e-12
3.0600072e+09 	7.501440e-12
3.0749976e+09 	7.163330e-12
3.0900096e+09 	6.823890e-12
3.105e+09     	6.486500e-12
3.1199904e+09 	6.153210e-12
3.1350024e+09 	5.826050e-12
3.1499928e+09 	5.508370e-12
3.1650048e+09 	5.201480e-12
3.1799952e+09 	4.908150e-12
3.1950072e+09 	4.629020e-12
3.2099976e+09 	4.365760e-12
3.2250096e+09 	4.118330e-12
3.24e+09      	3.887560e-12
3.2549904e+09 	3.672890e-12
3.2700024e+09 	3.473690e-12
3.2849928e+09 	3.289810e-12
3.3000048e+09 	3.119740e-12
3.3149952e+09 	2.962990e-12
3.3300072e+09 	2.818420e-12
3.3449976e+09 	2.685250e-12
3.3600096e+09 	2.562260e-12
3.375e+09     	2.449140e-12
3.3899904e+09 	2.345250e-12
3.4050024e+09 	2.248970e-12
3.4199928e+09 	2.160270e-12
3.4350048e+09 	2.077770e-12
