0.0125 	0.547837 	68.897 	9.39897e-11 	0 	0 	0.0972525 	0.00703755 	0 	0.0178726
0.0375 	0.521814 	68.8968 	7.26222e-11 	0 	0 	0.138089 	0.0070917 	0 	0.00300471
0.0625 	0.503174 	68.8965 	6.03198e-11 	0 	6.6141e-18 	0.158269 	0.007846 	0 	0.000711182
0.0875 	0.374391 	68.8961 	1.56706e-11 	0 	0.119149 	0.162157 	0.0141372 	0 	0.00016588
0.1125 	0.181442 	68.894 	1.04192e-12 	0 	0.303332 	0.137064 	0.0481601 	0 	1.94976e-06
0.1375 	0.124878 	68.8687 	2.97188e-13 	0 	0.347518 	0.100481 	0.0971025 	0 	2.10496e-05
0.1625 	0.0922254 	68.7855 	1.11253e-13 	0 	0.375252 	0.0749092 	0.127613 	0 	0
0.1875 	0.0827746 	68.6067 	7.8787e-14 	0 	0.392103 	0.059106 	0.136017 	0 	0
0.2125 	0.0743396 	68.3547 	5.60367e-14 	0 	0.403082 	0.0407174 	0.151861 	0 	0
0.2375 	0.0680918 	68.0098 	4.24867e-14 	0 	0.409966 	0.0173536 	0.174588 	0 	0
0.2625 	0.0679548 	67.6087 	4.22184e-14 	0 	0.414066 	0.00603146 	0.181947 	0 	0
0.2875 	0.0696217 	67.2216 	4.55648e-14 	0 	0.418615 	0.00218812 	0.179575 	0 	8.88267e-27
0.3125 	0.0655612 	66.8136 	3.77184e-14 	0 	0.42566 	0.000899688 	0.177879 	2.73115e-18 	2.0002e-12
0.3375 	0.054815 	66.2403 	2.15467e-14 	0 	0.43183 	0.000618802 	0.158136 	0.0246 	4.44134e-27
0.3625 	0.0354638 	64.9888 	5.60314e-15 	0 	0.434087 	6.17095e-05 	0.0963893 	0.103999 	0
0.3875 	0.0358149 	62.0026 	5.77543e-15 	0 	0.436896 	3.31273e-05 	0.081232 	0.116024 	0
0.4125 	0.0368366 	59.1882 	6.29729e-15 	0 	0.438919 	2.30805e-05 	0.0649929 	0.129229 	0
0.4375 	0.0299274 	55.6585 	3.32899e-15 	0 	0.441986 	1.50388e-05 	0.0553172 	0.142755 	0
0.4625 	0.0187009 	47.4169 	7.93785e-16 	0 	0.446648 	1.09047e-05 	0.0517467 	0.152893 	0
0.4875 	0.00869417 	8.44871 	7.81599e-17 	4.60263e-17 	0.451745 	1.37293e-05 	0.0506282 	0.158919 	0
0.5125 	0.0317628 	0.106574 	3.99491e-15 	0.0207284 	0.416889 	6.13256e-06 	0.0502968 	0.150316 	0
0.5375 	0.256647 	0.0970818 	3.57548e-12 	0.171243 	0.131196 	1.19149e-21 	0.050028 	0.0608856 	0
0.5625 	0.27189 	0.092838 	4.43096e-12 	0.183021 	0.107829 	0 	0.0500065 	0.0572535 	0
0.5875 	0.282851 	0.0892888 	5.14243e-12 	0.191251 	0.0911357 	0 	0.0500015 	0.0547611 	0
0.6125 	0.2927 	0.0862 	5.85832e-12 	0.197772 	0.0765024 	0 	0.0500004 	0.0530253 	0
0.6375 	0.301438 	0.0834639 	6.55988e-12 	0.202817 	0.0638562 	0 	0.0500001 	0.0518894 	0
0.6625 	0.309081 	0.0809997 	7.22903e-12 	0.206655 	0.0530872 	0 	0.05 	0.0511768 	0
0.6875 	0.315687 	0.0787467 	7.85186e-12 	0.209552 	0.0440194 	0 	0.05 	0.0507423 	0
0.7125 	0.321333 	0.0766584 	8.41914e-12 	0.21174 	0.0364464 	0 	0.05 	0.0504804 	0
0.7375 	0.326116 	0.0746995 	8.92611e-12 	0.213404 	0.030158 	0 	0.05 	0.0503222 	0
0.7625 	0.330138 	0.0728426 	9.37198e-12 	0.214682 	0.0249554 	0 	0.05 	0.0502248 	0
0.7875 	0.333501 	0.0710665 	9.75902e-12 	0.215676 	0.0206599 	0 	0.05 	0.050163 	0
0.8125 	0.3363 	0.0693548 	1.00915e-11 	0.21646 	0.0171172 	0 	0.05 	0.0501223 	0
0.8375 	0.338624 	0.0676946 	1.03746e-11 	0.217085 	0.0141961 	0 	0.05 	0.0500943 	0
0.8625 	0.34055 	0.0660757 	1.06144e-11 	0.217589 	0.0117863 	0 	0.05 	0.0500743 	0
