0.0014561	0.0070186
0.040144	0.0070182
0.064690	0.0070161
0.089237	0.0070156
0.10303	0.0070084
0.11378	0.0069976
0.12727	0.0069748
0.13833	0.0069340
0.14949	0.0068739
0.16099	0.0067734
0.17751	0.0065679
0.18978	0.0063583
0.20017	0.0061596
0.21053	0.0058960
0.21777	0.0056659
0.22094	0.0054837
0.22755	0.0051989
0.23445	0.0049100
0.23711	0.0046966
0.24216	0.0044265
0.24558	0.0041624
0.24871	0.0039415
0.25223	0.0037082
0.25691	0.0034331
0.25939	0.0031831
0.26440	0.0028598
0.26861	0.0025587
0.27286	0.0023051
0.27744	0.0020460
0.28325	0.0018112
0.28797	0.0015788
0.29327	0.0013476
0.30205	0.0011517
0.30921	0.00093000
0.32007	0.00070776
0.33848	0.00049025
0.36302	0.00035809
0.38757	0.00029798
0.41212	0.00026173
0.43666	0.00023741
0.46121	0.00022049
0.48576	0.00020569
0.51101	0.00018097
0.53485	0.00017892
0.55940	0.00016469
0.58394	0.00015118
0.60849	0.00015317
0.63304	0.00014446
0.65758	0.00013759
0.68213	0.00013345
0.70667	0.00012632
0.73122	0.00012002
0.75577	0.00011601
0.78031	0.00011746
0.80565	0.00010301
0.82941	0.00010288
0.85395	0.00010033
0.87850	0.000097115
0.90305	0.000098953
0.92759	0.000093499
0.95214	0.000092186
0.97669	0.000088694
0.99415	0.000082284
