0.0014561	0.0070186
0.040144	0.0070182
0.064690	0.0070161
0.089237	0.0070156
0.11378	0.0070144
0.13833	0.0070195
0.16133	0.0070129
0.18821	0.0070043
0.21176	0.0069848
0.23878	0.0069649
0.26055	0.0069370
0.29171	0.0068842
0.31137	0.0068843
0.32525	0.0068739
0.33830	0.0068138
0.35354	0.0066891
0.36623	0.0065660
0.38824	0.0063713
0.41610	0.0061537
0.43813	0.0059948
0.45253	0.0058824
0.46357	0.0057391
0.47396	0.0055028
0.47971	0.0052851
0.48576	0.0049853
0.48922	0.0046913
0.49042	0.0044839
0.49371	0.0042174
0.49714	0.0038590
0.49845	0.0034585
0.50039	0.0030722
0.50196	0.0026841
0.50275	0.0023809
0.50428	0.0022263
0.50550	0.0019214
0.50693	0.0015521
0.50721	0.0012220
0.50908	0.0010839
0.51063	0.00078216
0.51172	0.00049008
0.51469	0.00015485
0.51552	0.000010769
0.53836	8.1135e-7
0.56317	0.000013943
0.58064	0.000010769
0.60092	0.000015900
0.61604	0.0000057444
0.63728	0.0000028253
0.68099	0.000012070
0.70937	0.0000094312
0.77587	0.0000039342
0.82723	0.0000027694
0.87633	0.000013652
0.92744	0.0000012418
0.97791	0.0000069786
