0.00018602	0.0070243
0.030703	0.0070223
0.054437	0.0070251
0.099905	0.0070220
0.15472	0.0070236
0.20536	0.0070143
0.24796	0.0070141
0.30117	0.0070079
0.35084	0.0070108
0.40530	0.0069492
0.43030	0.0069244
0.45689	0.0069037
0.47879	0.0068403
0.49697	0.0067059
0.50303	0.0065546
0.50707	0.0062857
0.51515	0.0057311
0.51717	0.0052101
0.52121	0.0038655
0.52463	0.0030722
0.52621	0.0025832
0.52699	0.0022297
0.52773	0.0019214
0.52915	0.0015548
0.52943	0.0012439
0.53130	0.0010671
0.53285	0.00078216
0.53394	0.00049008
0.53451	-0.0000046771
0.57731	0.0000025457
0.62926	0.0000027512
0.67845	0.0000091707
0.72653	0.000014484
0.77544	6.4252e-7
0.82629	0.000014708
0.87709	0.000017297
0.92568	0.0000049524
0.97680	1.9106e-7
0.99840	0.000015775
