0.0078891	0.061769
0.010285	0.079178
0.013005	0.092535
0.016813	0.10394
0.023794	0.11685
0.027247	0.12786
0.031950	0.13979
0.041691	0.14998
0.072625	0.16240
0.093450	0.15653
0.10297	0.14689
0.10916	0.13973
0.11372	0.13345
0.12304	0.12150
0.13300	0.10916
0.14233	0.096819
0.15581	0.082202
0.17322	0.069128
0.19471	0.056890
0.20596	0.048663
0.21245	0.043767
0.22245	0.036717
0.23006	0.029952
0.23625	0.023082
0.24292	0.015738
0.25244	0.0067972
0.25958	0.0038624
0.28462	0.00084008
0.40385	0.00052632
0.47692	0.00033401
0.55385	0.00013158
0.64231	-0.00010121
0.78077	-0.00046559
0.97692	-0.00098178
1.0000	-0.0010425
