0.0059660	0.061774
0.010285	0.079178
0.013404	0.091452
0.016813	0.10394
0.023794	0.11685
0.031093	0.12785
0.041565	0.14029
0.055153	0.14941
0.072625	0.15766
0.091527	0.15811
0.098077	0.15186
0.10297	0.14689
0.10916	0.13973
0.11677	0.12928
0.11963	0.12499
0.12688	0.11780
0.13492	0.10916
0.13656	0.10368
0.14231	0.097004
0.14637	0.091457
0.15581	0.082202
0.17322	0.069128
0.19086	0.058479
0.20150	0.052695
0.21293	0.043736
0.22340	0.035948
0.23149	0.028857
0.23768	0.021452
0.24339	0.015475
0.25244	0.0067972
0.25958	0.0038624
0.28462	0.00084008
0.39231	0.00055668
0.45385	0.00039474
0.55192	0.00013664
0.60385	-5.5511e-17
0.67692	0.00033401
0.72885	0.00019737
0.85385	-0.00013158
0.96923	-0.00096154
1.0000	-0.0010425
