0.0063214	0.036323
0.0076923	0.041569
0.011101	0.052349
0.015581	0.065433
0.023746	0.079142
0.030712	0.091094
0.039890	0.10388
0.052037	0.11466
0.064179	0.12306
0.074633	0.12954
0.093126	0.13059
0.10035	0.12426
0.10617	0.11765
0.11344	0.10772
0.12118	0.10143
0.13470	0.091314
0.15004	0.082743
0.17322	0.069128
0.19086	0.058479
0.20150	0.052695
0.21293	0.043736
0.22340	0.035948
0.23149	0.028857
0.23768	0.021452
0.24339	0.015475
0.25244	0.0067972
0.25958	0.0038624
0.27692	0.00086032
0.36346	0.00063259
0.45000	0.00040486
0.56538	0.00010121
0.65192	0.00039980
0.80385	0.0000
0.90577	-0.00079453
1.0000	-0.0010425
