0.0125 	0.65 	0 	68.8492
0.0375 	0.65 	0 	68.7534
0.0625 	0.65 	0 	68.6576
0.0875 	0.65 	0 	68.5618
0.1125 	0.65 	0 	68.466
0.1375 	0.65 	0 	68.3702
0.1625 	0.65 	0 	68.2744
0.1875 	0.65 	0 	68.1787
0.2125 	0.65 	0 	68.0829
0.2375 	0.65 	0 	67.9871
0.2625 	0.65 	0 	67.8913
0.2875 	0.65 	0 	67.7955
0.3125 	0.65 	0 	67.6997
0.3375 	0.65 	0 	67.6039
0.3625 	0.65 	0 	67.5081
0.3875 	0.65 	0 	67.4124
0.4125 	0.65 	0 	67.3166
0.4375 	0.65 	0 	67.2208
0.4625 	0.65 	0 	67.125
0.4875 	0.65 	0 	67.0292
0.5125 	0.65 	0 	66.9334
0.5375 	0.65 	0 	66.8376
0.5625 	0.65 	0 	66.7418
0.5875 	0.65 	0 	66.6461
0.6125 	0.65 	0 	66.5503
0.6375 	0.65 	0 	66.4545
0.6625 	0.65 	0 	66.3587
0.6875 	0.65 	0 	66.2629
0.7125 	0.65 	0 	66.1671
0.7375 	0.65 	0 	66.0713
0.7625 	0.65 	0 	65.9755
0.7875 	0.65 	0 	65.8797
0.8125 	0.65 	0 	65.784
0.8375 	0.65 	0 	65.6882
0.8625 	0.65 	0 	65.5924
0.8875 	0.65 	0 	65.4966
0.9125 	0.65 	0 	65.4008
0.9375 	0.65 	2.51372e-19 	65.305
0.9625 	0.649972 	2.82138e-05 	65.2092
0.9875 	0.649086 	0.000913545 	65.113
1.0125 	0.645751 	0.00424919 	65.0146
1.0375 	0.638567 	0.0114325 	64.9108
1.0625 	0.626374 	0.0236256 	64.7964
1.0875 	0.608236 	0.0417637 	64.6633
1.1125 	0.583511 	0.0664891 	64.4989
1.1375 	0.552123 	0.0978774 	64.2824
1.1625 	0.515235 	0.134765 	63.9802
1.1875 	0.476079 	0.173921 	63.5398
1.2125 	0.439569 	0.210431 	62.8925
1.2375 	0.409818 	0.240182 	61.9749
1.2625 	0.38811 	0.26189 	60.7608
1.2875 	0.373451 	0.276549 	59.2737
1.3125 	0.364059 	0.285941 	57.5693
1.3375 	0.358263 	0.291737 	55.7099
1.3625 	0.354785 	0.295215 	53.7482
1.3875 	0.352742 	0.297258 	51.7227
1.4125 	0.351559 	0.298441 	49.6588
1.4375 	0.350883 	0.299117 	47.5726
1.4625 	0.350499 	0.299501 	45.4735
1.4875 	0.350282 	0.299718 	43.3669
1.5125 	0.35016 	0.29984 	41.2563
1.5375 	0.350091 	0.299909 	39.1432
1.5625 	0.350052 	0.299948 	37.0289
1.5875 	0.35003 	0.29997 	34.9138
1.6125 	0.350018 	0.299982 	32.7983
1.6375 	0.350011 	0.299989 	30.6825
1.6625 	0.350007 	0.299993 	28.5666
1.6875 	0.350005 	0.299995 	26.4507
1.7125 	0.350004 	0.299996 	24.3347
1.7375 	0.350003 	0.299997 	22.2186
1.7625 	0.350002 	0.299998 	20.1026
1.7875 	0.350002 	0.299998 	17.9865
1.8125 	0.350002 	0.299998 	15.8705
1.8375 	0.350002 	0.299998 	13.7544
1.8625 	0.350002 	0.299998 	11.6384
1.8875 	0.350002 	0.299998 	9.52229
1.9125 	0.350002 	0.299998 	7.40623
1.9375 	0.350002 	0.299998 	5.29016
1.9625 	0.350002 	0.299998 	3.1741
1.9875 	0.350002 	0.299998 	1.05803
