0.0050806	0.039147
0.0055581	0.036779
0.0062306	0.035058
0.0069484	0.032583
0.0076072	0.030433
0.0081814	0.028691
0.0088707	0.026849
0.0096927	0.024059
0.010620	0.021095
0.011624	0.018443
0.012375	0.015652
0.013523	0.012767
0.014081	0.0096618
0.015340	0.0075241
0.018211	0.0060234
0.021082	0.0043344
0.023953	0.0027728
0.026824	0.0019554
0.029695	0.0015338
0.032566	0.0011066
0.035437	0.00075535
0.038275	0.00062560
0.041620	0.00049117
0.044491	0.00041132
0.047362	0.00036470
0.050269	0.00033226
0.053104	0.00030626
0.055975	0.00025109
0.058514	0.00028826
0.061938	0.00016938
0.064808	0.000093874
0.067679	0.000049238
0.070687	0.00012814
0.073301	0.000054188
0.076292	-0.0000031769
0.079218	-0.00011383
0.081951	-0.000099010
0.084905	-0.00019084
0.087797	-0.00023747
0.090591	-0.00022834
0.093849	-0.00020917
0.096720	-0.00020921
0.099462	-0.00012946
