0.0049230	0.031296
0.0056829	0.029192
0.0065671	0.027371
0.0074364	0.025211
0.0087993	0.022127
0.010178	0.018891
0.011447	0.015743
0.012631	0.012767
0.013858	0.0096618
0.015340	0.0075241
0.018211	0.0060234
0.021082	0.0043344
0.023953	0.0027728
0.026824	0.0019554
0.029695	0.0015338
0.032566	0.0011066
0.035437	0.00075535
0.038275	0.00062560
0.041620	0.00049117
0.044491	0.00041132
0.047362	0.00036470
0.050269	0.00033226
0.053104	0.00030626
0.055975	0.00025109
0.058514	0.00028826
0.061938	0.00016938
0.064808	0.00024148
0.067679	0.000049238
0.070687	0.00012814
0.073301	0.000054188
0.076292	-0.0000031769
0.079218	0.000033775
0.081951	0.000048592
0.084905	0.00010436
0.087797	0.00020533
0.096720	0.000084474
0.099595	0.000060202
