0.0048576	0.039590
0.0070610	0.032175
0.0084920	0.028048
0.0092244	0.025304
0.0099319	0.023220
0.010753	0.020571
0.012034	0.017227
0.012754	0.014737
0.013523	0.012472
0.014797	0.0080509
0.016331	0.0068680
0.018542	0.0058492
0.021413	0.0041615
0.024953	0.0023329
0.027155	0.0019020
0.030026	0.0014804
0.032897	0.0010518
0.035768	0.00073708
0.038452	0.00062212
0.041620	0.00049117
0.044491	0.00041132
0.047362	0.00036470
0.050269	0.00033226
0.053104	0.00030626
0.055975	0.00025109
0.058514	0.00028826
0.061938	0.00016938
0.064808	0.000093874
0.067679	0.00019684
0.073301	0.000067944
0.081951	0.000048592
0.090591	0.000066859
0.093849	0.00011572
0.096720	0.000091989
0.099149	0.000060202
