0.026047	0.0069687
0.065090	0.0069566
0.10413	0.0069590
0.14318	0.0069475
0.21739	0.0069659
0.26431	0.0069689
0.29822	0.0069660
0.34038	0.0069683
0.37744	0.0069518
0.40057	0.0069144
0.40099	0.0064514
0.40174	0.0067744
0.40312	0.0062834
0.40561	0.0059873
0.40672	0.0054385
0.40752	0.0056183
0.40971	0.0052354
0.41076	0.0049939
0.41378	0.0047112
0.41596	0.0044365
0.41823	0.0041806
0.42036	0.0039477
0.42109	0.0037378
0.42391	0.0034905
0.42597	0.0032061
0.42716	0.0028942
0.43006	0.0025748
0.43105	0.0023838
0.43285	0.0021137
0.43544	0.0016432
0.43663	0.0018268
0.43826	0.0013485
0.43866	0.00097579
0.44344	0.00073682
0.44501	0.00052949
0.44767	0.00027756
0.45034	0.000065597
0.54112	0.000030509
0.64849	0.000039321
0.74910	0.000043472
0.84821	0.000051802
0.94418	0.000039836
1.0513	0.000040358
1.1538	0.000046667
1.2544	0.000034484
1.3505	0.000027487
1.4478	0.000030626
1.5484	0.000039836
1.6535	0.000028654
1.7501	0.000034524
1.8491	0.000031197
1.9556	0.000029750
