0.0031686	0.55191
0.020833	0.54287
0.041283	0.51688
0.060111	0.49852
0.088230	0.48794
0.094909	0.40305
0.098583	0.34681
0.10318	0.29636
0.10547	0.22744
0.12191	0.17402
0.13622	0.14504
0.14491	0.12391
0.15333	0.11300
0.16475	0.098147
0.18691	0.088029
0.20520	0.085001
0.23737	0.072641
0.26285	0.070414
0.28424	0.073373
0.32598	0.068572
0.32917	0.058201
0.33490	0.048795
0.34105	0.040391
0.35881	0.035668
0.38748	0.038993
0.41250	0.038638
0.43376	0.041149
0.45101	0.036641
0.46050	0.031674
0.46939	0.026009
0.47663	0.022160
0.48745	0.018165
0.49578	0.013982
0.50355	0.011394
0.50890	0.0077951
0.52281	0.0045625
0.52681	0.027044
0.52744	0.019257
0.52757	0.021758
0.52856	0.038318
0.52898	0.051685
0.53101	0.12362
0.53139	0.070950
0.53231	0.095084
0.53303	0.16427
0.53520	0.20367
0.53958	0.22937
0.54909	0.25646
0.57441	0.26620
0.59972	0.27925
0.62503	0.29009
0.65035	0.29939
0.67566	0.30705
0.70097	0.31351
0.72629	0.31897
0.75160	0.32532
0.77691	0.32777
0.80223	0.33245
0.82754	0.33347
0.85285	0.33702
0.87817	0.33813
0.90348	0.34070
0.92880	0.34147
0.95411	0.34276
0.97942	0.34292
0.99305	0.34442
