0.0027888	0.54427
0.019769	0.53866
0.035417	0.51795
0.047917	0.48649
0.057396	0.44399
0.065177	0.39299
0.078200	0.33018
0.088659	0.28425
0.10506	0.21735
0.11775	0.17402
0.12739	0.15526
0.14299	0.12813
0.15876	0.10390
0.17202	0.089936
0.19697	0.078269
0.21953	0.064619
0.24338	0.055344
0.25625	0.052612
0.26870	0.055204
0.29186	0.066344
0.30625	0.073710
0.31783	0.079272
0.33393	0.10001
0.34804	0.12203
0.36800	0.14585
0.39332	0.16975
0.41863	0.19249
0.44394	0.21258
0.46926	0.22290
0.49457	0.23144
0.51988	0.24307
0.54520	0.25446
0.57051	0.26659
0.59583	0.27737
0.62114	0.28879
0.64645	0.29787
0.67177	0.30590
0.69708	0.31294
0.72239	0.31767
0.74771	0.32497
0.77302	0.32683
0.79833	0.33233
0.82365	0.33303
0.84896	0.33680
0.87427	0.33774
0.89959	0.34023
0.92490	0.34141
0.95021	0.34262
0.97553	0.34287
0.99111	0.34400
