0.0048721	0.54427
0.032269	0.52099
0.062500	0.49417
0.087120	0.45602
0.092506	0.41007
0.098783	0.33504
0.10186	0.28912
0.10252	0.23823
0.11957	0.17574
0.13414	0.14487
0.14700	0.12199
0.15638	0.10857
0.16812	0.095573
0.18691	0.088029
0.21204	0.080950
0.23714	0.073268
0.26285	0.070572
0.28710	0.072445
0.31557	0.073056
0.32500	0.066547
0.33015	0.054301
0.34015	0.040963
0.34583	0.037864
0.36089	0.035113
0.37083	0.036126
0.38748	0.038326
0.41250	0.038724
0.43153	0.041094
0.44375	0.039069
0.45518	0.033881
0.46488	0.029181
0.47510	0.023380
0.48409	0.018176
0.49429	0.014191
0.50355	0.011394
0.50559	0.019682
0.50747	0.026196
0.50901	0.029753
0.50981	0.038318
0.51023	0.051685
0.51264	0.070950
0.51356	0.10009
0.51703	0.13671
0.51961	0.17532
0.52255	0.22075
0.52917	0.24421
0.54130	0.25250
0.56662	0.26494
0.59193	0.27548
0.61724	0.28749
0.64256	0.29602
0.66787	0.30500
0.69318	0.31193
0.71850	0.31682
0.74381	0.32415
0.76913	0.32628
0.79444	0.33181
0.81975	0.33280
0.84507	0.33637
0.87038	0.33735
0.89569	0.33985
0.92101	0.34050
0.94632	0.34249
0.97163	0.34112
0.98916	0.34392
