0.0125 	0.633529 	0.0164707 	68.8726
0.0375 	0.615867 	0.034133 	68.8192
0.0625 	0.566042 	0.0839584 	68.7463
0.0875 	0.487014 	0.162986 	68.6138
0.1125 	0.418007 	0.231993 	68.3302
0.1375 	0.379381 	0.270619 	67.8108
0.1625 	0.361812 	0.288188 	67.0914
0.1875 	0.354544 	0.295456 	66.26
0.2125 	0.351702 	0.298298 	65.378
0.2375 	0.350628 	0.299372 	64.4756
0.2625 	0.350232 	0.299768 	63.5655
0.2875 	0.350087 	0.299913 	62.6526
0.3125 	0.350034 	0.299966 	61.7385
0.3375 	0.350016 	0.299984 	60.8241
0.3625 	0.350008 	0.299992 	59.9096
0.3875 	0.350005 	0.299995 	58.995
0.4125 	0.350004 	0.299996 	58.0803
0.4375 	0.350003 	0.299997 	57.1657
0.4625 	0.350003 	0.299997 	56.2511
0.4875 	0.350003 	0.299997 	55.3364
0.5125 	0.350003 	0.299997 	54.4218
0.5375 	0.350003 	0.299997 	53.5071
0.5625 	0.350003 	0.299997 	52.5925
0.5875 	0.350003 	0.299997 	51.6779
0.6125 	0.350003 	0.299997 	50.7632
0.6375 	0.350003 	0.299997 	49.8486
0.6625 	0.350003 	0.299997 	48.9339
0.6875 	0.350003 	0.299997 	48.0193
0.7125 	0.350003 	0.299997 	47.1046
0.7375 	0.350003 	0.299997 	46.19
0.7625 	0.350003 	0.299997 	45.2753
0.7875 	0.350003 	0.299997 	44.3607
0.8125 	0.350003 	0.299997 	43.446
0.8375 	0.350003 	0.299997 	42.5314
0.8625 	0.350003 	0.299997 	41.6167
0.8875 	0.350003 	0.299997 	40.7021
0.9125 	0.350002 	0.299998 	39.7874
0.9375 	0.350002 	0.299998 	38.8728
0.9625 	0.350002 	0.299998 	37.9581
0.9875 	0.350002 	0.299998 	37.0435
1.0125 	0.350002 	0.299998 	36.1288
1.0375 	0.350002 	0.299998 	35.2142
1.0625 	0.350002 	0.299998 	34.2995
1.0875 	0.350002 	0.299998 	33.3849
1.1125 	0.350002 	0.299998 	32.4702
1.1375 	0.350002 	0.299998 	31.5556
1.1625 	0.350002 	0.299998 	30.6409
1.1875 	0.350002 	0.299998 	29.7263
1.2125 	0.350002 	0.299998 	28.8116
1.2375 	0.350002 	0.299998 	27.897
1.2625 	0.350002 	0.299998 	26.9823
1.2875 	0.350002 	0.299998 	26.0677
1.3125 	0.350002 	0.299998 	25.153
1.3375 	0.350002 	0.299998 	24.2384
1.3625 	0.350002 	0.299998 	23.3237
1.3875 	0.350002 	0.299998 	22.4091
1.4125 	0.350002 	0.299998 	21.4944
1.4375 	0.350002 	0.299998 	20.5798
1.4625 	0.350002 	0.299998 	19.6651
1.4875 	0.350002 	0.299998 	18.7504
1.5125 	0.350002 	0.299998 	17.8358
1.5375 	0.350002 	0.299998 	16.9211
1.5625 	0.350002 	0.299998 	16.0065
1.5875 	0.350002 	0.299998 	15.0918
1.6125 	0.350002 	0.299998 	14.1772
1.6375 	0.350002 	0.299998 	13.2625
1.6625 	0.350002 	0.299998 	12.3479
1.6875 	0.350002 	0.299998 	11.4332
1.7125 	0.350002 	0.299998 	10.5185
1.7375 	0.350002 	0.299998 	9.60389
1.7625 	0.350002 	0.299998 	8.68924
1.7875 	0.350002 	0.299998 	7.77458
1.8125 	0.350002 	0.299998 	6.85993
1.8375 	0.350002 	0.299998 	5.94527
1.8625 	0.350002 	0.299998 	5.03061
1.8875 	0.350002 	0.299998 	4.11596
1.9125 	0.350002 	0.299998 	3.2013
1.9375 	0.350002 	0.299998 	2.28664
1.9625 	0.350002 	0.299998 	1.37199
1.9875 	0.350002 	0.299998 	0.457329
