0.0125 	0.65 	0 	68.6058
0.0375 	0.65 	0 	68.0232
0.0625 	0.65 	0 	67.4406
0.0875 	0.65 	0 	66.858
0.1125 	0.65 	0 	66.2754
0.1375 	0.65 	0 	65.6928
0.1625 	0.65 	0 	65.1102
0.1875 	0.65 	0 	64.5276
0.2125 	0.65 	0 	63.945
0.2375 	0.65 	0 	63.3624
0.2625 	0.65 	0 	62.7798
0.2875 	0.65 	0 	62.1972
0.3125 	0.65 	0 	61.6146
0.3375 	0.65 	0 	61.032
0.3625 	0.65 	0 	60.4494
0.3875 	0.65 	0 	59.8668
0.4125 	0.65 	0 	59.2842
0.4375 	0.65 	0 	58.7016
0.4625 	0.65 	0 	58.119
0.4875 	0.65 	0 	57.5364
0.5125 	0.65 	0 	56.9538
0.5375 	0.65 	0 	56.3712
0.5625 	0.65 	0 	55.7886
0.5875 	0.65 	0 	55.206
0.6125 	0.65 	0 	54.6234
0.6375 	0.65 	0 	54.0408
0.6625 	0.65 	0 	53.4582
0.6875 	0.65 	0 	52.8756
0.7125 	0.65 	0 	52.293
0.7375 	0.65 	0 	51.7104
0.7625 	0.65 	0 	51.1278
0.7875 	0.65 	0 	50.5452
0.8125 	0.65 	0 	49.9626
0.8375 	0.65 	0 	49.38
0.8625 	0.65 	0 	48.7974
0.8875 	0.65 	0 	48.2148
0.9125 	0.65 	0 	47.6322
0.9375 	0.65 	0 	47.0496
0.9625 	0.65 	0 	46.467
0.9875 	0.65 	0 	45.8844
1.0125 	0.65 	0 	45.3018
1.0375 	0.65 	0 	44.7192
1.0625 	0.65 	0 	44.1366
1.0875 	0.65 	0 	43.554
1.1125 	0.65 	0 	42.9714
1.1375 	0.65 	0 	42.3888
1.1625 	0.65 	0 	41.8062
1.1875 	0.65 	0 	41.2236
1.2125 	0.65 	0 	40.641
1.2375 	0.65 	0 	40.0584
1.2625 	0.65 	0 	39.4758
1.2875 	0.65 	0 	38.8932
1.3125 	0.65 	0 	38.3106
1.3375 	0.65 	5.76252e-19 	37.728
1.3625 	0.649968 	3.24401e-05 	37.1453
1.3875 	0.649632 	0.000368029 	36.5615
1.4125 	0.64868 	0.00131981 	35.9738
1.4375 	0.646889 	0.00311083 	35.3778
1.4625 	0.644117 	0.0058828 	34.7676
1.4875 	0.640294 	0.0097056 	34.1365
1.5125 	0.635413 	0.0145867 	33.4766
1.5375 	0.629519 	0.0204812 	32.7796
1.5625 	0.622698 	0.0273017 	32.0362
1.5875 	0.61507 	0.0349298 	31.2365
1.6125 	0.606774 	0.0432264 	30.3702
1.6375 	0.597957 	0.0520432 	29.4263
1.6625 	0.588768 	0.0612324 	28.3936
1.6875 	0.579344 	0.0706555 	27.2607
1.7125 	0.56981 	0.0801896 	26.016
1.7375 	0.560271 	0.089729 	24.6478
1.7625 	0.550817 	0.0991834 	23.1447
1.7875 	0.541507 	0.108493 	21.4952
1.8125 	0.532388 	0.117612 	19.688
1.8375 	0.523488 	0.126512 	17.7119
1.8625 	0.514826 	0.135174 	15.5557
1.8875 	0.506407 	0.143593 	13.2081
1.9125 	0.498233 	0.151767 	10.6579
1.9375 	0.490302 	0.159698 	7.89346
1.9625 	0.482606 	0.167394 	4.90327
1.9875 	0.475142 	0.174858 	1.67549
