0.0050840	0.044828
0.0057588	0.040774
0.0062088	0.039009
0.0066449	0.037348
0.0072483	0.035136
0.0075126	0.034178
0.0084073	0.030956
0.0090090	0.028743
0.0096743	0.025713
0.010501	0.022575
0.011288	0.019608
0.011871	0.017467
0.013010	0.013196
0.013591	0.010716
0.014020	0.0093592
0.014955	0.0067072
0.015208	0.0053016
0.016996	0.0044441
0.020222	0.0030490
0.022521	0.0020990
0.025157	0.0010797
0.027599	0.00084243
0.030091	0.00059616
0.032785	0.00035431
0.035026	0.00025888
0.037831	0.00023053
0.039107	0.00022835
0.048929	0.00020085
0.055571	0.00020085
0.065488	0.00020085
0.074978	0.000099953
0.084984	0.000095238
0.094952	0.000095238
0.099361	0.000095238
