0.0050840	0.043558
0.0057588	0.040774
0.0062088	0.039009
0.0067682	0.037011
0.0072685	0.035799
0.0075332	0.034217
0.0080953	0.031472
0.0088645	0.028800
0.0092930	0.027253
0.0098023	0.025252
0.010542	0.022444
0.011135	0.019639
0.012198	0.016417
0.012938	0.013574
0.013567	0.010715
0.014311	0.0076520
0.014824	0.0055556
0.015911	0.0049733
0.018335	0.0038784
0.020886	0.0027686
0.023480	0.0016642
0.024601	0.0011111
0.025821	0.00099389
0.028615	0.00073519
0.030613	0.00054796
0.033792	0.00029635
0.036049	0.00024276
0.038490	0.00022929
0.048929	0.00020085
0.055571	0.00020085
0.065488	0.00020085
0.074978	0.000029790
0.086901	0.000095238
0.099361	0.000095238
