0.0051166	0.035318
0.0054446	0.034091
0.0063319	0.031815
0.0068738	0.029559
0.0072838	0.028489
0.0083325	0.025713
0.0093506	0.022575
0.010309	0.019656
0.011294	0.016604
0.012126	0.013729
0.013184	0.010715
0.014311	0.0076520
0.015911	0.0049733
0.018335	0.0038784
0.020886	0.0027686
0.023480	0.0016624
0.024601	0.0012381
0.025777	0.00097354
0.028615	0.00073519
0.030613	0.00054796
0.033792	0.00029635
0.036049	0.00024276
0.038490	0.00022929
0.048929	0.00020085
0.055571	0.00020085
0.065488	0.00020085
0.074978	0.00015677
0.084984	0.000095238
0.094952	0.000095238
0.098403	0.000095238
