1.49904e+07 3.685550e-09
3.00024e+07 3.240830e-09
4.49928e+07 2.788420e-09
6.00048e+07 2.350120e-09
7.49952e+07 1.947980e-09
9.00072e+07 1.595920e-09
1.049976e+08 1.302140e-09
1.200096e+08 1.064680e-09
1.35e+08 8.769620e-10
1.499904e+08 7.288730e-10
1.650024e+08 6.105920e-10
1.799928e+08 5.149390e-10
1.950048e+08 4.360190e-10
2.099952e+08 3.700520e-10
2.250072e+08 3.141860e-10
2.399976e+08 2.669080e-10
2.550096e+08 2.271340e-10
2.7e+08 1.945080e-10
2.849904e+08 1.684850e-10
3.000024e+08 1.483660e-10
3.149928e+08 1.330810e-10
3.300048e+08 1.214420e-10
3.449952e+08 1.124360e-10
3.600072e+08 1.050430e-10
3.749976e+08 9.855400e-11
3.900096e+08 9.261350e-11
4.05e+08 8.710610e-11
4.199904e+08 8.202410e-11
4.350024e+08 7.743200e-11
4.499928e+08 7.338910e-11
4.650048e+08 6.987260e-11
4.799952e+08 6.671940e-11
4.950072e+08 6.367970e-11
5.099976e+08 6.062050e-11
5.250096e+08 5.762360e-11
5.4e+08 5.489770e-11
5.549904e+08 5.260490e-11
5.700024e+08 5.078080e-11
5.849928e+08 4.940620e-11
6.000048e+08 4.839650e-11
6.149952e+08 4.762280e-11
6.300072e+08 4.691770e-11
6.449976e+08 4.610390e-11
6.600096e+08 4.504260e-11
6.75e+08 4.374240e-11
6.899904e+08 4.232510e-11
7.050024e+08 4.094700e-11
7.199928e+08 3.975020e-11
7.350048e+08 3.881180e-11
7.499952e+08 3.815140e-11
7.650072e+08 3.773920e-11
7.799976e+08 3.752300e-11
7.950096e+08 3.743700e-11
8.1e+08 3.741070e-11
8.249904e+08 3.737820e-11
8.400024e+08 3.731480e-11
8.549928e+08 3.720610e-11
8.700048e+08 3.703140e-11
8.849952e+08 3.676240e-11
9.000072e+08 3.636070e-11
9.149976e+08 3.579080e-11
9.300096e+08 3.505620e-11
9.45e+08 3.424230e-11
9.599904e+08 3.345360e-11
9.750024e+08 3.277410e-11
9.899928e+08 3.225340e-11
1.0050048e+09 3.190020e-11
1.0199952e+09 3.169840e-11
1.0350072e+09 3.161530e-11
1.0499976e+09 3.161160e-11
1.0650096e+09 3.164450e-11
1.08e+09 3.167930e-11
1.0949904e+09 3.170950e-11
1.1100024e+09 3.173350e-11
1.1249928e+09 3.174940e-11
1.1400048e+09 3.175420e-11
1.1549952e+09 3.174400e-11
1.1700072e+09 3.171340e-11
1.1849976e+09 3.165500e-11
1.2000096e+09 3.155820e-11
1.215e+09 3.140880e-11
1.2299904e+09 3.118730e-11
1.2450024e+09 3.086850e-11
1.2599928e+09 3.042550e-11
1.2750048e+09 2.983580e-11
1.2899952e+09 2.911770e-11
1.3050072e+09 2.837100e-11
1.3199976e+09 2.771410e-11
1.3350096e+09 2.720340e-11
1.35e+09 2.684990e-11
1.3649904e+09 2.663440e-11
1.3800024e+09 2.652780e-11
1.3949928e+09 2.649880e-11
1.4100048e+09 2.651560e-11
1.4249952e+09 2.654780e-11
1.4400072e+09 2.658020e-11
1.4549976e+09 2.661190e-11
1.4700096e+09 2.664280e-11
1.485e+09 2.667230e-11
1.4999904e+09 2.669990e-11
1.5150024e+09 2.672520e-11
1.5299928e+09 2.674730e-11
1.5450048e+09 2.676510e-11
1.5599952e+09 2.677730e-11
1.5750072e+09 2.678200e-11
1.5899976e+09 2.677700e-11
1.6050096e+09 2.675900e-11
1.62e+09 2.672340e-11
1.6349904e+09 2.666420e-11
1.6500024e+09 2.657260e-11
1.6649928e+09 2.643710e-11
1.6800048e+09 2.624100e-11
1.6949952e+09 2.596340e-11
1.7100072e+09 2.557570e-11
1.7249976e+09 2.504770e-11
1.7400096e+09 2.434920e-11
1.755e+09 2.347120e-11
1.7699904e+09 2.244130e-11
1.7850024e+09 2.135090e-11
1.7999928e+09 2.038280e-11
1.8150048e+09 1.967120e-11
1.8299952e+09 1.921120e-11
1.8450072e+09 1.894250e-11
1.8599976e+09 1.880720e-11
1.8750096e+09 1.875830e-11
1.89e+09 1.875870e-11
1.9049904e+09 1.877560e-11
1.9200024e+09 1.879340e-11
1.9349928e+09 1.881170e-11
1.9500048e+09 1.883030e-11
1.9649952e+09 1.884920e-11
1.9800072e+09 1.886830e-11
1.9949976e+09 1.888770e-11
2.0100096e+09 1.890730e-11
2.025e+09 1.892690e-11
2.0399904e+09 1.894660e-11
2.0550024e+09 1.896620e-11
2.0699928e+09 1.898560e-11
2.0850048e+09 1.900470e-11
2.0999952e+09 1.902350e-11
2.1150072e+09 1.904170e-11
2.1299976e+09 1.905910e-11
2.1450096e+09 1.907560e-11
2.16e+09 1.909090e-11
2.1749904e+09 1.910470e-11
2.1900024e+09 1.911670e-11
2.2049928e+09 1.912640e-11
2.2200048e+09 1.913320e-11
2.2349952e+09 1.913650e-11
2.2500072e+09 1.913540e-11
2.2649976e+09 1.912870e-11
2.2800096e+09 1.911500e-11
2.295e+09 1.909240e-11
2.3099904e+09 1.905840e-11
2.3250024e+09 1.900970e-11
2.3399928e+09 1.894200e-11
2.3550048e+09 1.884910e-11
2.3699952e+09 1.872340e-11
2.3850072e+09 1.855390e-11
2.3999976e+09 1.832720e-11
2.4150096e+09 1.802450e-11
2.43e+09 1.762490e-11
2.4449904e+09 1.710350e-11
2.4600024e+09 1.643640e-11
2.4749928e+09 1.561250e-11
2.4900048e+09 1.463720e-11
2.5049952e+09 1.355100e-11
2.5200072e+09 1.241630e-11
2.5349976e+09 1.131470e-11
2.5500096e+09 1.031150e-11
2.565e+09 9.453160e-12
2.5799904e+09 8.754840e-12
2.5950024e+09 8.213480e-12
2.6099928e+09 7.831970e-12
2.6250048e+09 7.623680e-12
2.6399952e+09 7.529340e-12
2.6550072e+09 7.496110e-12
2.6699976e+09 7.491580e-12
2.6850096e+09 7.492760e-12
2.7e+09 7.493940e-12
2.7149904e+09 7.495120e-12
2.7300024e+09 7.496320e-12
2.7449928e+09 7.497510e-12
2.7600048e+09 7.498720e-12
2.7749952e+09 7.499950e-12
2.7900072e+09 7.501190e-12
2.8049976e+09 7.502450e-12
2.8200096e+09 7.503750e-12
2.835e+09 7.505080e-12
2.8499904e+09 7.506450e-12
2.8650024e+09 7.507870e-12
2.8799928e+09 7.509340e-12
2.8950048e+09 7.510880e-12
2.9099952e+09 7.512470e-12
2.9250072e+09 7.514120e-12
2.9399976e+09 7.515830e-12
2.9550096e+09 7.517610e-12
2.97e+09 7.519440e-12
2.9849904e+09 7.521340e-12
3.0000024e+09 7.523290e-12
3.0149928e+09 7.525300e-12
3.0300048e+09 7.527350e-12
3.0449952e+09 7.529460e-12
3.0600072e+09 7.531620e-12
3.0749976e+09 7.533810e-12
3.0900096e+09 7.536050e-12
3.105e+09 7.538330e-12
3.1199904e+09 7.540630e-12
3.1350024e+09 7.542970e-12
3.1499928e+09 7.545340e-12
3.1650048e+09 7.547730e-12
3.1799952e+09 7.550140e-12
3.1950072e+09 7.552570e-12
3.2099976e+09 7.555020e-12
3.2250096e+09 7.557470e-12
3.24e+09 7.559930e-12
3.2549904e+09 7.562390e-12
3.2700024e+09 7.564860e-12
3.2849928e+09 7.567320e-12
3.3000048e+09 7.569780e-12
3.3149952e+09 7.572230e-12
3.3300072e+09 7.574660e-12
3.3449976e+09 7.577080e-12
3.3600096e+09 7.579480e-12
3.375e+09 7.581860e-12
3.3899904e+09 7.584200e-12
3.4050024e+09 7.586530e-12
3.4199928e+09 7.588810e-12
3.4350048e+09 7.591060e-12
3.4499952e+09 7.593270e-12
3.4650072e+09 7.595440e-12
3.4799976e+09 7.597570e-12
3.4950096e+09 7.599660e-12
3.51e+09 7.601700e-12
3.5249904e+09 7.603690e-12
3.5400024e+09 7.605630e-12
3.5549928e+09 7.607520e-12
3.5700048e+09 7.609350e-12
3.5849952e+09 7.611130e-12
3.6000072e+09 7.612850e-12
3.6149976e+09 7.614490e-12
3.6300096e+09 7.616080e-12
3.645e+09 7.617580e-12
3.6599904e+09 7.619010e-12
3.6750024e+09 7.620360e-12
3.6899928e+09 7.621620e-12
3.7050048e+09 7.622780e-12
3.7199952e+09 7.623840e-12
3.7350072e+09 7.624790e-12
3.7499976e+09 7.625630e-12
3.7650096e+09 7.626330e-12
3.78e+09 7.626900e-12
3.7949904e+09 7.627320e-12
3.8100024e+09 7.627580e-12
3.8249928e+09 7.627660e-12
3.8400048e+09 7.627540e-12
3.8549952e+09 7.627220e-12
3.8700072e+09 7.626660e-12
3.8849976e+09 7.625850e-12
3.9000096e+09 7.624750e-12
3.915e+09 7.623340e-12
3.9299904e+09 7.621590e-12
3.9450024e+09 7.619450e-12
3.9599928e+09 7.616890e-12
3.9750048e+09 7.613850e-12
3.9899952e+09 7.610280e-12
4.0050072e+09 7.606100e-12
4.0199976e+09 7.601260e-12
4.0350096e+09 7.595650e-12
4.05e+09 7.589190e-12
4.0649904e+09 7.581760e-12
4.0800024e+09 7.573200e-12
4.0949928e+09 7.563390e-12
4.1100048e+09 7.552110e-12
4.1249952e+09 7.539190e-12
4.1400072e+09 7.524340e-12
4.1549976e+09 7.507290e-12
4.1700096e+09 7.487670e-12
4.185e+09 7.465100e-12
4.1999904e+09 7.439080e-12
4.2150024e+09 7.408990e-12
4.2299928e+09 7.374240e-12
4.2450048e+09 7.333920e-12
4.2599952e+09 7.287210e-12
4.2750072e+09 7.232850e-12
4.2899976e+09 7.169730e-12
4.3050096e+09 7.096160e-12
4.32e+09 7.010650e-12
4.3349904e+09 6.911210e-12
4.3500024e+09 6.795620e-12
4.3649928e+09 6.662060e-12
4.3800048e+09 6.508050e-12
