0.0050955	0.00017668
0.098726	0.00017668
0.20000	0.00070671
0.31494	0.00078018
0.32437	0.0092480
0.32566	0.020274
0.32741	0.027282
0.32899	0.034721
0.32976	0.042171
0.32996	0.052924
0.33283	0.063146
0.33372	0.071986
0.33419	0.078326
0.34176	0.090760
0.34948	0.10095
0.38597	0.11185
0.40210	0.11947
0.41607	0.12718
0.43210	0.13625
0.44622	0.14415
0.46033	0.15131
0.47834	0.15742
0.50273	0.16254
0.50813	0.14963
0.51099	0.13841
0.51392	0.12558
0.51534	0.11606
0.51648	0.11016
0.51794	0.10133
0.51986	0.091828
0.52070	0.085535
0.52244	0.077507
0.52705	0.067455
0.54706	0.063285
0.57541	0.058634
0.59875	0.055856
0.62460	0.053712
0.64972	0.052351
0.67379	0.051916
0.69563	0.051454
0.72788	0.050792
0.77548	0.050561
0.81778	0.050324
0.92967	0.050458
0.97555	0.050813
