0.0070064	0.00070671
0.12930	0.00017668
0.33289	0.00071213
0.34522	0.0081622
0.34824	0.042477
0.35055	0.055302
0.35131	0.10030
0.35325	0.070855
0.35904	0.10307
0.38422	0.11058
0.40372	0.12051
0.41691	0.12785
0.43305	0.13670
0.44723	0.14442
0.46149	0.15087
0.47834	0.15742
0.52566	0.16731
0.52724	0.14963
0.52972	0.13863
0.53018	0.12322
0.53077	0.12812
0.53140	0.11286
0.53363	0.099870
0.53757	0.087787
0.54330	0.073113
0.54522	0.064277
0.56442	0.060344
0.58676	0.057141
0.61893	0.054126
0.64195	0.052641
0.66812	0.052032
0.69150	0.051505
0.73552	0.050792
0.77548	0.050561
0.81778	0.050324
0.92967	0.050458
0.97555	0.050283
