0.00E+00	5.38E-01	8.32E-04	7.00E-03	0.00E+00	2.20E-04	1.00E-10	3.52E-02	3.52E-02	4.50E-02	1.65E-02
2.50E-02	5.27E-01	7.51E-04	7.00E-03	2.50E-02	2.20E-04	1.00E-10	8.07E-02	4.70E-07	4.50E-02	1.65E-02
5.00E-02	4.29E-01	2.77E-04	7.00E-03	5.00E-02	2.20E-04	6.72E-02	1.11E-01	3.49E-07	4.50E-02	1.65E-02
7.50E-02	2.96E-01	5.98E-05	7.00E-03	7.50E-02	2.21E-04	1.83E-01	1.29E-01	2.83E-07	4.51E-02	1.65E-02
1.00E-01	1.98E-01	1.38E-05	6.98E-03	1.00E-01	2.21E-04	2.72E-01	1.23E-01	1.00E-10	6.02E-02	1.67E-02
1.25E-01	1.35E-01	3.73E-06	6.93E-03	1.25E-01	2.23E-04	3.26E-01	1.00E-01	1.00E-10	9.17E-02	1.71E-02
1.50E-01	9.71E-02	1.28E-06	6.76E-03	1.50E-01	2.25E-04	3.61E-01	8.47E-02	1.00E-10	1.09E-01	1.78E-02
1.75E-01	7.79E-02	6.36E-07	6.38E-03	1.75E-01	2.44E-04	3.83E-01	6.90E-02	1.00E-10	1.15E-01	2.48E-02
2.00E-01	6.60E-02	3.78E-07	5.70E-03	2.00E-01	3.27E-04	3.96E-01	5.19E-02	1.00E-10	1.08E-01	4.79E-02
2.25E-01	5.56E-02	2.20E-07	4.55E-03	2.25E-01	5.38E-04	4.04E-01	3.04E-02	1.00E-10	1.15E-01	6.43E-02
2.50E-01	5.33E-02	1.93E-07	2.98E-03	2.50E-01	1.37E-03	4.08E-01	4.02E-03	1.00E-10	1.35E-01	6.90E-02
2.75E-01	6.06E-02	2.88E-07	1.59E-03	2.75E-01	5.30E-03	4.05E-01	1.36E-04	1.00E-10	1.32E-01	6.78E-02
3.00E-01	7.90E-02	6.65E-07	7.95E-04	3.00E-01	1.90E-02	3.85E-01	3.15E-05	1.00E-10	1.23E-01	6.49E-02
3.25E-01	1.13E-01	2.08E-06	4.77E-04	3.25E-01	4.63E-02	3.42E-01	2.73E-05	1.00E-10	1.13E-01	5.78E-02
3.50E-01	1.41E-01	4.35E-06	3.63E-04	3.50E-01	7.00E-02	3.01E-01	2.57E-05	1.00E-10	1.02E-01	5.66E-02
3.75E-01	1.65E-01	7.37E-06	3.04E-04	3.75E-01	8.59E-02	2.72E-01	2.41E-05	1.00E-10	8.86E-02	5.89E-02
4.00E-01	1.89E-01	1.17E-05	2.69E-04	4.00E-01	9.97E-02	2.47E-01	2.09E-05	1.00E-10	7.23E-02	6.24E-02
4.25E-01	2.11E-01	1.73E-05	2.46E-04	4.25E-01	1.14E-01	2.22E-01	1.29E-05	1.00E-10	5.57E-02	6.69E-02
4.50E-01	2.23E-01	2.09E-05	2.29E-04	4.50E-01	1.28E-01	1.99E-01	5.04E-06	1.00E-10	5.03E-02	6.99E-02
4.75E-01	2.32E-01	2.40E-05	2.14E-04	4.75E-01	1.43E-01	1.76E-01	2.38E-06	1.00E-10	5.00E-02	6.93E-02
5.00E-01	2.43E-01	2.85E-05	2.02E-04	5.00E-01	1.56E-01	1.55E-01	1.42E-06	1.00E-10	5.00E-02	6.62E-02
5.25E-01	2.55E-01	3.41E-05	1.92E-04	5.25E-01	1.69E-01	1.34E-01	9.54E-07	1.00E-10	5.00E-02	6.22E-02
5.50E-01	2.67E-01	4.04E-05	1.83E-04	5.50E-01	1.79E-01	1.15E-01	6.73E-07	1.00E-10	5.00E-02	5.86E-02
5.75E-01	2.78E-01	4.73E-05	1.76E-04	5.75E-01	1.88E-01	9.77E-02	4.86E-07	1.00E-10	5.00E-02	5.57E-02
6.00E-01	2.89E-01	5.43E-05	1.69E-04	6.00E-01	1.96E-01	8.22E-02	3.56E-07	1.00E-10	5.00E-02	5.36E-02
6.25E-01	2.98E-01	6.13E-05	1.64E-04	6.25E-01	2.01E-01	6.88E-02	2.64E-07	1.00E-10	5.00E-02	5.22E-02
6.50E-01	3.06E-01	6.80E-05	1.59E-04	6.50E-01	2.05E-01	5.72E-02	1.98E-07	1.00E-10	5.00E-02	5.14E-02
6.75E-01	3.13E-01	7.43E-05	1.54E-04	6.75E-01	2.09E-01	4.74E-02	1.51E-07	1.00E-10	5.00E-02	5.08E-02
7.00E-01	3.19E-01	8.01E-05	1.50E-04	7.00E-01	2.11E-01	3.93E-02	1.16E-07	1.00E-10	5.00E-02	5.05E-02
7.25E-01	3.24E-01	8.54E-05	1.46E-04	7.25E-01	2.13E-01	3.25E-02	9.08E-08	1.00E-10	5.00E-02	5.04E-02
7.50E-01	3.29E-01	9.00E-05	1.42E-04	7.50E-01	2.14E-01	2.69E-02	7.19E-08	1.00E-10	5.00E-02	5.02E-02
7.75E-01	3.32E-01	9.40E-05	1.39E-04	7.75E-01	2.15E-01	2.22E-02	5.75E-08	1.00E-10	5.00E-02	5.02E-02
8.00E-01	3.35E-01	9.75E-05	1.36E-04	8.00E-01	2.16E-01	1.84E-02	4.64E-08	1.00E-10	5.00E-02	5.01E-02
8.25E-01	3.38E-01	1.00E-04	1.32E-04	8.25E-01	2.17E-01	1.52E-02	3.77E-08	1.00E-10	5.00E-02	5.01E-02
8.50E-01	3.40E-01	1.03E-04	1.29E-04	8.50E-01	2.17E-01	1.26E-02	3.09E-08	1.00E-10	5.00E-02	5.01E-02
