0.00E+00	5.48E-01	9.18E-04	7.00E-03	0.00E+00	1.00E-10	1.00E-10	6.60E-02	4.23E-02	1.40E-02	1.00E-10
2.50E-02	5.42E-01	8.68E-04	7.00E-03	2.50E-02	1.00E-10	1.00E-10	1.14E-01	4.94E-07	1.41E-02	1.00E-10
5.00E-02	5.11E-01	6.41E-04	7.00E-03	5.00E-02	1.00E-10	1.00E-10	1.44E-01	3.82E-07	1.43E-02	1.00E-10
7.50E-02	4.57E-01	3.69E-04	7.00E-03	7.50E-02	1.00E-10	3.71E-02	1.61E-01	2.79E-07	1.50E-02	1.00E-10
1.00E-01	2.24E-01	2.12E-05	7.00E-03	1.00E-01	1.00E-10	2.62E-01	1.54E-01	1.00E-10	3.03E-02	1.00E-10
1.25E-01	1.46E-01	4.89E-06	7.00E-03	1.25E-01	1.00E-10	3.26E-01	1.16E-01	1.00E-10	8.16E-02	1.00E-10
1.50E-01	1.01E-01	1.47E-06	6.99E-03	1.50E-01	1.00E-10	3.62E-01	8.62E-02	1.00E-10	1.21E-01	1.00E-10
1.75E-01	8.32E-02	7.84E-07	6.96E-03	1.75E-01	1.00E-10	3.84E-01	6.93E-02	1.00E-10	1.33E-01	1.00E-10
2.00E-01	7.78E-02	6.33E-07	6.93E-03	2.00E-01	1.00E-10	3.98E-01	5.20E-02	1.00E-10	1.43E-01	1.00E-10
2.25E-01	7.16E-02	4.86E-07	6.88E-03	2.25E-01	1.00E-10	4.07E-01	3.05E-02	1.00E-10	1.61E-01	1.00E-10
2.50E-01	6.86E-02	4.26E-07	6.82E-03	2.50E-01	1.00E-10	4.12E-01	4.13E-03	1.00E-10	1.86E-01	1.00E-10
2.75E-01	6.93E-02	4.40E-07	6.77E-03	2.75E-01	1.00E-10	4.16E-01	2.60E-04	1.00E-10	1.84E-01	1.00E-10
3.00E-01	6.65E-02	3.86E-07	6.71E-03	3.00E-01	1.00E-10	4.23E-01	1.72E-04	1.00E-10	1.79E-01	1.10E-03
3.25E-01	4.44E-02	1.10E-07	6.56E-03	3.25E-01	1.00E-10	4.29E-01	6.60E-05	1.00E-10	1.29E-01	6.81E-02
3.50E-01	3.28E-02	4.31E-08	6.16E-03	3.50E-01	1.00E-10	4.33E-01	2.93E-05	1.00E-10	1.02E-01	1.02E-01
3.75E-01	3.24E-02	4.17E-08	5.57E-03	3.75E-01	1.00E-10	4.36E-01	2.78E-05	1.00E-10	8.87E-02	1.13E-01
4.00E-01	3.37E-02	4.67E-08	5.00E-03	4.00E-01	1.00E-10	4.38E-01	2.53E-05	1.00E-10	7.25E-02	1.26E-01
4.25E-01	3.40E-02	4.83E-08	4.48E-03	4.25E-01	1.00E-10	4.40E-01	1.80E-05	1.00E-10	5.59E-02	1.40E-01
4.50E-01	2.52E-02	1.92E-08	3.57E-03	4.50E-01	1.00E-10	4.44E-01	1.08E-05	1.00E-10	5.05E-02	1.51E-01
4.75E-01	1.93E-02	8.60E-09	1.47E-03	4.75E-01	1.00E-10	4.46E-01	8.95E-06	1.00E-10	5.02E-02	1.54E-01
5.00E-01	1.57E-01	6.27E-06	1.74E-05	5.00E-01	9.56E-02	2.72E-01	3.99E-06	1.00E-10	5.00E-02	9.54E-02
5.25E-01	2.46E-01	2.99E-05	1.50E-05	5.25E-01	1.65E-01	1.47E-01	9.97E-07	1.00E-10	5.00E-02	6.26E-02
5.50E-01	2.66E-01	3.99E-05	1.42E-05	5.50E-01	1.79E-01	1.16E-01	6.76E-07	1.00E-10	5.00E-02	5.86E-02
5.75E-01	2.78E-01	4.72E-05	1.36E-05	5.75E-01	1.88E-01	9.79E-02	4.86E-07	1.00E-10	5.00E-02	5.57E-02
6.00E-01	2.89E-01	5.43E-05	1.32E-05	6.00E-01	1.96E-01	8.23E-02	3.56E-07	1.00E-10	5.00E-02	5.36E-02
6.25E-01	2.98E-01	6.13E-05	1.27E-05	6.25E-01	2.01E-01	6.88E-02	2.64E-07	1.00E-10	5.00E-02	5.22E-02
6.50E-01	3.06E-01	6.80E-05	1.23E-05	6.50E-01	2.05E-01	5.72E-02	1.98E-07	1.00E-10	5.00E-02	5.14E-02
6.75E-01	3.13E-01	7.43E-05	1.20E-05	6.75E-01	2.09E-01	4.74E-02	1.51E-07	1.00E-10	5.00E-02	5.08E-02
7.00E-01	3.19E-01	8.01E-05	1.17E-05	7.00E-01	2.11E-01	3.93E-02	1.16E-07	1.00E-10	5.00E-02	5.05E-02
7.25E-01	3.24E-01	8.54E-05	1.14E-05	7.25E-01	2.13E-01	3.25E-02	9.08E-08	1.00E-10	5.00E-02	5.04E-02
7.50E-01	3.29E-01	9.00E-05	1.11E-05	7.50E-01	2.14E-01	2.69E-02	7.19E-08	1.00E-10	5.00E-02	5.02E-02
7.75E-01	3.32E-01	9.40E-05	1.08E-05	7.75E-01	2.15E-01	2.22E-02	5.75E-08	1.00E-10	5.00E-02	5.02E-02
8.00E-01	3.35E-01	9.75E-05	1.05E-05	8.00E-01	2.16E-01	1.84E-02	4.64E-08	1.00E-10	5.00E-02	5.01E-02
8.25E-01	3.38E-01	1.00E-04	1.03E-05	8.25E-01	2.17E-01	1.52E-02	3.77E-08	1.00E-10	5.00E-02	5.01E-02
8.50E-01	3.40E-01	1.03E-04	1.00E-05	8.50E-01	2.17E-01	1.26E-02	3.09E-08	1.00E-10	5.00E-02	5.01E-02
8.75E-01	3.42E-01	1.05E-04	9.80E-06	8.75E-01	2.18E-01	1.05E-02	2.54E-08	1.00E-10	5.00E-02	5.01E-02
9.00E-01	3.43E-01	1.07E-04	9.56E-06	9.00E-01	2.18E-01	8.73E-03	2.10E-08	1.00E-10	5.00E-02	5.01E-02
9.25E-01	3.44E-01	1.08E-04	9.33E-06	9.25E-01	2.19E-01	7.26E-03	1.74E-08	1.00E-10	5.00E-02	5.00E-02
9.50E-01	3.45E-01	1.10E-04	9.10E-06	9.50E-01	2.19E-01	6.05E-03	1.44E-08	1.00E-10	5.00E-02	5.00E-02
9.75E-01	3.46E-01	1.11E-04	8.88E-06	9.75E-01	2.19E-01	5.05E-03	1.20E-08	1.00E-10	5.00E-02	5.00E-02
1.00E+00	3.47E-01	1.12E-04	8.65E-06	1.00E+00	2.19E-01	4.22E-03	1.00E-08	1.00E-10	5.00E-02	5.00E-02
1.03E+00	3.47E-01	1.12E-04	8.43E-06	1.03E+00	2.19E-01	3.52E-03	8.39E-09	1.00E-10	5.00E-02	5.00E-02
1.05E+00	3.48E-01	1.13E-04	8.21E-06	1.05E+00	2.19E-01	2.95E-03	7.02E-09	1.00E-10	5.00E-02	5.00E-02
1.08E+00	3.48E-01	1.13E-04	7.99E-06	1.08E+00	2.19E-01	2.47E-03	5.89E-09	1.00E-10	5.00E-02	5.00E-02
1.10E+00	3.48E-01	1.14E-04	7.77E-06	1.10E+00	2.20E-01	2.07E-03	4.95E-09	1.00E-10	5.00E-02	5.00E-02
1.13E+00	3.49E-01	1.14E-04	7.55E-06	1.13E+00	2.20E-01	1.73E-03	4.17E-09	1.00E-10	5.00E-02	5.00E-02
1.15E+00	3.49E-01	1.14E-04	7.33E-06	1.15E+00	2.20E-01	1.45E-03	3.51E-09	1.00E-10	5.00E-02	5.00E-02
1.18E+00	3.49E-01	1.15E-04	7.11E-06	1.18E+00	2.20E-01	1.22E-03	2.97E-09	1.00E-10	5.00E-02	5.00E-02
1.20E+00	3.49E-01	1.15E-04	6.90E-06	1.20E+00	2.20E-01	1.02E-03	2.51E-09	1.00E-10	5.00E-02	5.00E-02
1.23E+00	3.49E-01	1.15E-04	6.68E-06	1.23E+00	2.20E-01	8.59E-04	2.13E-09	1.00E-10	5.00E-02	5.00E-02
1.25E+00	3.49E-01	1.15E-04	6.46E-06	1.25E+00	2.20E-01	7.22E-04	1.81E-09	1.00E-10	5.00E-02	5.00E-02
1.28E+00	3.50E-01	1.15E-04	6.24E-06	1.28E+00	2.20E-01	6.07E-04	1.54E-09	1.00E-10	5.00E-02	5.00E-02
1.30E+00	3.50E-01	1.15E-04	6.03E-06	1.30E+00	2.20E-01	5.11E-04	1.32E-09	1.00E-10	5.00E-02	5.00E-02
