0.00E+00	5.43E-01	8.73E-04	7.00E-03	1.00E-10	1.00E-10	8.35E-02	4.36E-02	2.92E-04	1.00E-10
2.50E-02	5.46E-01	9.04E-04	7.00E-03	1.00E-10	1.00E-10	1.23E-01	4.06E-07	1.17E-03	1.00E-10
5.00E-02	5.16E-01	6.67E-04	7.00E-03	1.00E-10	1.00E-10	1.51E-01	1.00E-10	3.64E-03	1.00E-10
7.50E-02	4.97E-01	5.55E-04	7.00E-03	1.00E-10	1.00E-10	1.65E-01	1.00E-10	7.63E-03	1.00E-10
1.00E-01	2.31E-01	2.39E-05	7.00E-03	1.00E-10	2.56E-01	1.56E-01	1.00E-10	2.69E-02	1.00E-10
1.25E-01	1.46E-01	4.93E-06	7.00E-03	1.00E-10	3.26E-01	1.16E-01	1.00E-10	8.13E-02	1.00E-10
1.50E-01	1.01E-01	1.47E-06	7.00E-03	1.00E-10	3.62E-01	8.62E-02	1.00E-10	1.21E-01	1.00E-10
1.75E-01	8.32E-02	7.83E-07	7.00E-03	1.00E-10	3.84E-01	6.93E-02	1.00E-10	1.33E-01	1.00E-10
2.00E-01	7.78E-02	6.32E-07	7.00E-03	1.00E-10	3.98E-01	5.20E-02	1.00E-10	1.43E-01	1.00E-10
2.25E-01	7.15E-02	4.85E-07	7.00E-03	1.00E-10	4.07E-01	3.05E-02	1.00E-10	1.61E-01	1.00E-10
2.50E-01	6.85E-02	4.24E-07	7.00E-03	1.00E-10	4.12E-01	4.13E-03	1.00E-10	1.86E-01	1.00E-10
2.75E-01	6.91E-02	4.35E-07	7.00E-03	1.00E-10	4.16E-01	2.53E-04	1.00E-10	1.85E-01	1.00E-10
3.00E-01	6.40E-02	3.42E-07	7.00E-03	1.00E-10	4.23E-01	1.55E-04	1.00E-10	1.83E-01	1.00E-10
3.25E-01	5.98E-02	2.77E-07	6.99E-03	1.00E-10	4.30E-01	2.02E-04	1.00E-10	1.80E-01	1.00E-10
3.50E-01	4.51E-02	1.15E-07	6.99E-03	1.00E-10	4.33E-01	9.98E-05	1.00E-10	1.18E-01	7.37E-02
3.75E-01	3.26E-02	4.22E-08	6.99E-03	1.00E-10	4.36E-01	2.80E-05	1.00E-10	8.88E-02	1.12E-01
4.00E-01	3.37E-02	4.67E-08	6.98E-03	1.00E-10	4.38E-01	2.53E-05	1.00E-10	7.25E-02	1.26E-01
4.25E-01	3.40E-02	4.82E-08	6.97E-03	1.00E-10	4.40E-01	1.80E-05	1.00E-10	5.59E-02	1.40E-01
4.50E-01	2.51E-02	1.91E-08	6.96E-03	1.00E-10	4.44E-01	1.08E-05	1.00E-10	5.05E-02	1.51E-01
4.75E-01	9.32E-03	9.43E-10	6.75E-03	1.00E-10	4.49E-01	8.58E-06	1.00E-10	5.02E-02	1.61E-01
5.00E-01	3.66E-03	5.64E-11	3.28E-03	1.00E-10	4.53E-01	8.69E-06	1.00E-10	5.02E-02	1.63E-01
5.25E-01	1.85E-01	1.09E-05	2.33E-07	1.13E-01	2.39E-01	3.39E-06	1.00E-10	5.00E-02	8.23E-02
5.50E-01	2.60E-01	3.64E-05	2.11E-07	1.76E-01	1.26E-01	7.06E-07	1.00E-10	5.00E-02	5.88E-02
5.75E-01	2.77E-01	4.68E-05	2.02E-07	1.88E-01	9.87E-02	4.89E-07	1.00E-10	5.00E-02	5.57E-02
6.00E-01	2.89E-01	5.42E-05	1.95E-07	1.96E-01	8.23E-02	3.56E-07	1.00E-10	5.00E-02	5.36E-02
6.25E-01	2.98E-01	6.13E-05	1.89E-07	2.01E-01	6.88E-02	2.64E-07	1.00E-10	5.00E-02	5.22E-02
