0.018021	0.53629
0.047838	0.51775
0.081685	0.49816
0.10377	0.26530
0.12173	0.17494
0.14151	0.13389
0.16445	0.097194
0.19463	0.081086
0.22065	0.076738
0.25208	0.068895
0.28065	0.071157
0.31029	0.071656
0.33043	0.069930
0.34716	0.040737
0.37406	0.035025
0.40141	0.036217
0.43756	0.039513
0.46159	0.030320
0.48026	0.022599
0.49310	0.013710
0.50116	0.0079433
0.51220	0.045188
0.51240	0.068218
0.51520	0.11457
0.52827	0.19731
0.54900	0.25015
0.57882	0.27105
0.60864	0.28390
0.63846	0.29240
0.66827	0.30322
0.69809	0.31146
0.72791	0.31926
0.75773	0.32446
0.78755	0.32982
0.81736	0.33279
0.84718	0.33548
0.87700	0.33823
0.90682	0.33905
0.93663	0.34261
0.96645	0.34374
0.99306	0.34369
