0.018021	0.53629
0.047838	0.51866
0.080325	0.48787
0.096181	0.33620
0.11681	0.19847
0.14151	0.13389
0.16445	0.097194
0.19463	0.084317
0.22445	0.075812
0.25686	0.070674
0.28409	0.071181
0.33401	0.071213
0.34801	0.041629
0.37067	0.035180
0.39743	0.036104
0.43721	0.037756
0.46394	0.030612
0.48026	0.022599
0.49466	0.010073
0.49854	0.0014783
0.50579	0.000029854
0.50581	0.0088719
0.50876	0.016379
0.51042	0.0013335
0.51124	0.027462
0.51309	0.043136
0.51404	0.064041
0.51451	0.099347
0.52989	0.20805
0.54900	0.25015
0.57882	0.27105
0.60864	0.28390
0.63846	0.29240
0.66827	0.30322
0.69809	0.31146
0.72791	0.31926
0.75773	0.32446
0.78755	0.32966
0.81736	0.33279
0.84718	0.33438
0.87700	0.33823
0.90682	0.33824
0.93663	0.34194
0.96645	0.34374
0.99306	0.34369
