0.018021	0.53629
0.047838	0.46145
0.070102	0.35267
0.092191	0.25777
0.11698	0.17443
0.13919	0.13389
0.16445	0.097194
0.19463	0.081086
0.22047	0.066145
0.25191	0.052976
0.28065	0.058755
0.31073	0.076385
0.33416	0.097955
0.35748	0.12899
0.38730	0.16074
0.41712	0.18781
0.44694	0.21029
0.47675	0.22437
0.50657	0.24042
0.53639	0.25528
0.56621	0.26332
0.59602	0.27936
0.62584	0.28974
0.65566	0.29733
0.68548	0.30925
0.71529	0.31549
0.74511	0.32237
0.77493	0.32747
0.80475	0.33181
0.83457	0.33356
0.86438	0.33657
0.89420	0.33769
0.92402	0.34186
0.95384	0.34278
0.98365	0.34333
1.0023	0.34444
