0.0028314	0.010106
0.021186	0.014516
0.033898	0.020968
0.041559	0.029653
0.059183	0.058836
0.068044	0.084174
0.076807	0.11689
0.084133	0.13562
0.090074	0.15858
0.096401	0.18894
0.11285	0.23723
0.11493	0.24941
0.11864	0.26129
0.12712	0.27258
0.13859	0.28348
0.14831	0.29032
0.16449	0.29718
0.19915	0.30000
0.22869	0.30005
0.28017	0.30004
0.33166	0.30009
0.38314	0.29999
0.43463	0.30005
0.48611	0.29993
0.53760	0.30004
0.58908	0.29997
0.64057	0.30015
0.69205	0.30000
0.74354	0.30002
0.79502	0.30009
0.84651	0.30006
0.89799	0.29994
0.94948	0.30001
1.0010	0.30003
1.0525	0.30007
1.1039	0.29997
1.1554	0.30017
1.2069	0.30003
1.2584	0.29998
1.3099	0.30066
1.3614	0.30056
1.4128	0.29969
1.4770	0.30079
1.5158	0.30008
1.5673	0.30008
1.6188	0.30055
1.6703	0.30056
1.7218	0.29991
1.7732	0.30001
1.8247	0.30014
1.8762	0.30000
1.9277	0.30003
1.9782	0.30010
