0.0125 	0.636682 	68.8758 	0 	2.28512e-10 	0.013318
0.0375 	0.636082 	68.8332 	0 	2.27116e-10 	0.0139177
0.0625 	0.632896 	68.7897 	0 	2.19853e-10 	0.0171042
0.0875 	0.623848 	68.7435 	0 	2.00551e-10 	0.0261521
0.1125 	0.605386 	68.6905 	1.29727e-17 	1.6652e-10 	0.0446141
0.1375 	0.548973 	68.6162 	0.0259662 	9.50519e-11 	0.0750612
0.1625 	0.421154 	68.4557 	0.111058 	2.60562e-11 	0.117788
0.1875 	0.334956 	67.9157 	0.146491 	9.9307e-12 	0.168552
0.2125 	0.286393 	66.6472 	0.147273 	5.39119e-12 	0.216333
0.2375 	0.268285 	64.6241 	0.130765 	4.2152e-12 	0.25095
0.2625 	0.26894 	62.3293 	0.109174 	4.25376e-12 	0.271886
0.2875 	0.278301 	60.1914 	0.0882674 	4.83669e-12 	0.283431
0.3125 	0.290271 	58.3424 	0.07014 	5.67467e-12 	0.289589
0.3375 	0.301824 	56.7581 	0.0552251 	6.5924e-12 	0.292951
0.3625 	0.311794 	55.377 	0.0432794 	7.47967e-12 	0.294926
0.3875 	0.319959 	54.1437 	0.0338417 	8.278e-12 	0.2962
0.4125 	0.326475 	53.0166 	0.026436 	8.96512e-12 	0.297089
0.4375 	0.331612 	51.9664 	0.0206427 	9.54005e-12 	0.297745
0.4625 	0.335639 	50.9724 	0.0161174 	1.00121e-11 	0.298243
0.4875 	0.338788 	50.02 	0.0125843 	1.03948e-11 	0.298628
0.5125 	0.341246 	49.0988 	0.00982625 	1.07022e-11 	0.298928
0.5375 	0.343166 	48.2011 	0.00767325 	1.09475e-11 	0.299161
0.5625 	0.344664 	47.3213 	0.00599239 	1.11423e-11 	0.299344
0.5875 	0.345833 	46.4551 	0.00468005 	1.12964e-11 	0.299486
0.6125 	0.346747 	45.5995 	0.00365531 	1.14179e-11 	0.299598
0.6375 	0.34746 	44.752 	0.00285508 	1.15136e-11 	0.299685
0.6625 	0.348016 	43.9108 	0.00223015 	1.15888e-11 	0.299754
0.6875 	0.348451 	43.0744 	0.00174207 	1.16478e-11 	0.299807
0.7125 	0.34879 	42.2418 	0.00136085 	1.16941e-11 	0.299849
0.7375 	0.349056 	41.4121 	0.00106309 	1.17303e-11 	0.299881
0.7625 	0.349263 	40.5847 	0.000830501 	1.17587e-11 	0.299907
0.7875 	0.349425 	39.7591 	0.000648818 	1.17809e-11 	0.299927
0.8125 	0.349551 	38.9348 	0.000506893 	1.17983e-11 	0.299942
0.8375 	0.34965 	38.1117 	0.000396025 	1.18119e-11 	0.299954
0.8625 	0.349727 	37.2894 	0.000309412 	1.18225e-11 	0.299964
0.8875 	0.349787 	36.4677 	0.000241747 	1.18308e-11 	0.299971
0.9125 	0.349833 	35.6466 	0.000189605 	1.18372e-11 	0.299977
0.9375 	0.349869 	34.8258 	0.000149007 	1.18422e-11 	0.299982
0.9625 	0.349898 	34.0054 	0.000117382 	1.18461e-11 	0.299985
0.9875 	0.34992 	33.1852 	9.21508e-05 	1.18492e-11 	0.299988
1.0125 	0.349938 	32.3652 	7.23845e-05 	1.18516e-11 	0.29999
1.0375 	0.349952 	31.5453 	5.62913e-05 	1.18536e-11 	0.299992
1.0625 	0.349963 	30.7256 	4.37096e-05 	1.18551e-11 	0.299993
1.0875 	0.349972 	29.906 	3.4069e-05 	1.18563e-11 	0.299994
1.1125 	0.349978 	29.0864 	2.65424e-05 	1.18572e-11 	0.299995
1.1375 	0.349984 	28.2669 	2.04571e-05 	1.1858e-11 	0.299996
1.1625 	0.349988 	27.4474 	1.54168e-05 	1.18586e-11 	0.299996
1.1875 	0.349992 	26.628 	1.16109e-05 	1.1859e-11 	0.299997
1.2125 	0.349994 	25.8086 	8.7438e-06 	1.18594e-11 	0.299997
1.2375 	0.349996 	24.9892 	6.58481e-06 	1.18597e-11 	0.299997
1.2625 	0.349997 	24.1699 	4.95903e-06 	1.18598e-11 	0.299998
1.2875 	0.349999 	23.3505 	3.73474e-06 	1.186e-11 	0.299998
1.3125 	0.349999 	22.5312 	2.81278e-06 	1.18601e-11 	0.299998
1.3375 	0.35 	21.7118 	2.11846e-06 	1.18602e-11 	0.299998
1.3625 	0.35 	20.8925 	1.59557e-06 	1.18603e-11 	0.299998
1.3875 	0.350001 	20.0732 	1.20177e-06 	1.18603e-11 	0.299998
1.4125 	0.350001 	19.2539 	9.05184e-07 	1.18603e-11 	0.299998
1.4375 	0.350001 	18.4346 	6.81809e-07 	1.18604e-11 	0.299998
1.4625 	0.350001 	17.6152 	5.13568e-07 	1.18604e-11 	0.299998
1.4875 	0.350001 	16.7959 	3.86851e-07 	1.18604e-11 	0.299998
1.5125 	0.350001 	15.9766 	2.91407e-07 	1.18604e-11 	0.299998
1.5375 	0.350002 	15.1573 	2.19516e-07 	1.18604e-11 	0.299998
1.5625 	0.350002 	14.338 	1.65365e-07 	1.18604e-11 	0.299998
1.5875 	0.350002 	13.5187 	1.24575e-07 	1.18604e-11 	0.299998
1.6125 	0.350002 	12.6994 	9.38489e-08 	1.18604e-11 	0.299998
1.6375 	0.350002 	11.88 	7.08723e-08 	1.18604e-11 	0.299998
1.6625 	0.350002 	11.0607 	5.45273e-08 	1.18604e-11 	0.299998
1.6875 	0.350002 	10.2414 	4.42614e-08 	1.18604e-11 	0.299998
1.7125 	0.350002 	9.4221 	3.96606e-08 	1.18604e-11 	0.299998
1.7375 	0.350002 	8.60279 	3.84746e-08 	1.18604e-11 	0.299998
1.7625 	0.350002 	7.78348 	3.82813e-08 	1.18604e-11 	0.299998
1.7875 	0.350002 	6.96416 	3.82607e-08 	1.18604e-11 	0.299998
1.8125 	0.350002 	6.14485 	3.82571e-08 	1.18604e-11 	0.299998
1.8375 	0.350002 	5.32554 	3.82532e-08 	1.18604e-11 	0.299998
1.8625 	0.350002 	4.50622 	3.82493e-08 	1.18604e-11 	0.299998
1.8875 	0.350002 	3.68691 	3.82452e-08 	1.18604e-11 	0.299998
1.9125 	0.350002 	2.8676 	3.82413e-08 	1.18604e-11 	0.299998
1.9375 	0.350002 	2.04828 	3.82372e-08 	1.18604e-11 	0.299998
1.9625 	0.350002 	1.22897 	3.82335e-08 	1.18604e-11 	0.299998
1.9875 	0.350002 	0.409657 	3.82295e-08 	1.18604e-11 	0.299998
