0.0125 	0.65 	68.8971 	0 	2.6201e-10 	0
0.0375 	0.65 	68.897 	0 	2.6201e-10 	0
0.0625 	0.65 	68.897 	0 	2.6201e-10 	0
0.0875 	0.65 	68.897 	0 	2.6201e-10 	0
0.1125 	0.65 	68.897 	0 	2.6201e-10 	0
0.1375 	0.65 	68.897 	0 	2.6201e-10 	0
0.1625 	0.65 	68.897 	0 	2.6201e-10 	0
0.1875 	0.65 	68.8969 	0 	2.6201e-10 	0
0.2125 	0.65 	68.8969 	0 	2.6201e-10 	0
0.2375 	0.65 	68.8969 	0 	2.6201e-10 	0
0.2625 	0.65 	68.8969 	0 	2.6201e-10 	0
0.2875 	0.65 	68.8969 	0 	2.6201e-10 	0
0.3125 	0.65 	68.8969 	0 	2.6201e-10 	0
0.3375 	0.65 	68.8968 	0 	2.6201e-10 	0
0.3625 	0.65 	68.8968 	9.07705e-17 	2.6201e-10 	0
0.3875 	0.607528 	68.8968 	0.0424721 	1.70136e-10 	0
0.4125 	0.246993 	68.8968 	0.403007 	3.10577e-12 	0
0.4375 	0.105852 	68.894 	0.544148 	1.73377e-13 	0
0.4625 	0.001 	68.8424 	0.629813 	1.17107e-19 	0.0191873
0.4875 	0.0102897 	0.0650237 	0.537675 	1.29988e-16 	0.102036
0.5125 	0.121218 	0.0318435 	0.298393 	2.69558e-13 	0.230389
0.5375 	0.190677 	0.0259039 	0.187972 	1.23698e-12 	0.271351
0.5625 	0.241433 	0.0237189 	0.123693 	2.85837e-12 	0.284874
0.5875 	0.27602 	0.0225333 	0.0833698 	4.68905e-12 	0.29061
0.6125 	0.299079 	0.0217237 	0.0572031 	6.36406e-12 	0.293718
0.6375 	0.314545 	0.0210893 	0.0397993 	7.74111e-12 	0.295656
0.6625 	0.325054 	0.0205487 	0.028 	8.8114e-12 	0.296946
0.6875 	0.332293 	0.0200632 	0.019878 	9.61842e-12 	0.297829
0.7125 	0.337336 	0.0196121 	0.0142188 	1.02168e-11 	0.298445
0.7375 	0.340885 	0.0191834 	0.0102361 	1.06565e-11 	0.298879
0.7625 	0.343403 	0.0187698 	0.00740988 	1.09781e-11 	0.299188
0.7875 	0.345202 	0.0183665 	0.00538999 	1.12129e-11 	0.299408
0.8125 	0.346496 	0.0179705 	0.00393754 	1.13844e-11 	0.299567
0.8375 	0.347431 	0.0175797 	0.00288752 	1.15098e-11 	0.299682
0.8625 	0.34811 	0.0171925 	0.00212486 	1.16015e-11 	0.299765
0.8875 	0.348606 	0.016808 	0.00156841 	1.16689e-11 	0.299826
0.9125 	0.348968 	0.0164253 	0.00116177 	1.17183e-11 	0.299871
0.9375 	0.349233 	0.0160441 	0.000863231 	1.17547e-11 	0.299903
0.9625 	0.349429 	0.0156639 	0.000643415 	1.17816e-11 	0.299927
0.9875 	0.349574 	0.0152845 	0.000480297 	1.18015e-11 	0.299945
1.0125 	0.349682 	0.0149056 	0.000359761 	1.18163e-11 	0.299959
1.0375 	0.349761 	0.0145272 	0.000271004 	1.18272e-11 	0.299968
1.0625 	0.349817 	0.014149 	0.000207233 	1.1835e-11 	0.299975
1.0875 	0.349865 	0.013771 	0.000153808 	1.18416e-11 	0.299981
1.1125 	0.3499 	0.0133933 	0.000114225 	1.18464e-11 	0.299986
1.1375 	0.349926 	0.0130157 	8.51137e-05 	1.185e-11 	0.299989
1.1625 	0.349945 	0.0126381 	6.42496e-05 	1.18526e-11 	0.299991
1.1875 	0.34996 	0.0122607 	4.75573e-05 	1.18546e-11 	0.299993
1.2125 	0.349971 	0.0118833 	3.45777e-05 	1.18562e-11 	0.299994
1.2375 	0.349979 	0.0115059 	2.51615e-05 	1.18574e-11 	0.299995
1.2625 	0.349986 	0.0111286 	1.83335e-05 	1.18582e-11 	0.299996
1.2875 	0.34999 	0.0107513 	1.3377e-05 	1.18588e-11 	0.299997
1.3125 	0.349993 	0.0103741 	9.77449e-06 	1.18593e-11 	0.299997
1.3375 	0.349995 	0.00999679 	7.15301e-06 	1.18596e-11 	0.299997
1.3625 	0.349997 	0.00961953 	5.24336e-06 	1.18598e-11 	0.299998
1.3875 	0.349998 	0.00924228 	3.85092e-06 	1.186e-11 	0.299998
1.4125 	0.349999 	0.00886504 	2.83473e-06 	1.18601e-11 	0.299998
1.4375 	0.35 	0.00848779 	2.09232e-06 	1.18602e-11 	0.299998
1.4625 	0.35 	0.00811055 	1.54952e-06 	1.18603e-11 	0.299998
1.4875 	0.350001 	0.00773331 	1.15255e-06 	1.18603e-11 	0.299998
1.5125 	0.350001 	0.00735608 	8.62453e-07 	1.18603e-11 	0.299998
1.5375 	0.350001 	0.00697884 	6.50323e-07 	1.18604e-11 	0.299998
1.5625 	0.350001 	0.00660161 	4.95174e-07 	1.18604e-11 	0.299998
1.5875 	0.350001 	0.00622437 	3.82158e-07 	1.18604e-11 	0.299998
1.6125 	0.350001 	0.00584714 	2.99986e-07 	1.18604e-11 	0.299998
1.6375 	0.350001 	0.0054699 	2.40636e-07 	1.18604e-11 	0.299998
1.6625 	0.350001 	0.00509267 	1.99253e-07 	1.18604e-11 	0.299998
1.6875 	0.350002 	0.00471543 	1.7232e-07 	1.18604e-11 	0.299998
1.7125 	0.350002 	0.0043382 	1.57701e-07 	1.18604e-11 	0.299998
1.7375 	0.350002 	0.00396096 	1.53711e-07 	1.18604e-11 	0.299998
1.7625 	0.350001 	0.00358373 	1.53078e-07 	1.18604e-11 	0.299998
1.7875 	0.350001 	0.00320649 	1.53046e-07 	1.18604e-11 	0.299998
1.8125 	0.350001 	0.00282926 	1.53076e-07 	1.18604e-11 	0.299998
1.8375 	0.350001 	0.00245203 	1.53106e-07 	1.18604e-11 	0.299998
1.8625 	0.350001 	0.00207479 	1.53136e-07 	1.18604e-11 	0.299998
1.8875 	0.350001 	0.00169756 	1.53166e-07 	1.18604e-11 	0.299998
1.9125 	0.350001 	0.00132032 	1.53197e-07 	1.18604e-11 	0.299998
1.9375 	0.350001 	0.000943087 	1.53226e-07 	1.18604e-11 	0.299998
1.9625 	0.350001 	0.000565852 	1.53256e-07 	1.18604e-11 	0.299998
1.9875 	0.350001 	0.000188617 	1.53285e-07 	1.18604e-11 	0.299998
