0.0085617	0.0025360
0.056655	0.0024083
0.083990	0.0022348
0.10565	0.0020515
0.12982	0.0016768
0.13856	0.0010051
0.14744	0.00060183
0.16086	0.00033080
0.17559	0.00018510
0.19718	0.000098502
0.22423	0.000053379
0.26277	0.000037022
0.30540	0.000041423
0.35121	0.000055430
0.37616	0.000062612
0.40871	0.000073878
0.45134	0.000085357
0.49397	0.000095788
0.53661	0.00010290
0.58231	0.00010548
0.61992	0.00010802
0.66451	0.00010698
0.70714	0.00011052
0.74977	0.00011433
0.79241	0.00011801
0.83504	0.00011882
0.87767	0.00012083
0.92031	0.00012079
0.96294	0.00012227
1.0056	0.00012207
1.0482	0.00012211
1.0908	0.00012195
1.1335	0.00012226
1.1761	0.00012320
1.2187	0.00012202
1.2614	0.00012300
1.3040	0.00012174
1.3466	0.00012237
1.3893	0.00012200
1.4319	0.00012266
1.4745	0.00012263
1.5172	0.00012107
1.5598	0.00012284
1.6024	0.00012188
1.6451	0.00012212
1.6877	0.00012177
1.7303	0.00012256
1.7730	0.00012279
1.8156	0.00012628
1.8582	0.00012326
1.9009	0.00012251
1.9435	0.00012217
1.9738	0.00012362
