0.0049237	0.00089262
0.049473	0.00048789
0.059467	0.00024847
0.080569	0.000068701
0.096789	0.000027048
0.11614	0.000010498
0.13714	0.0000039158
0.15987	0.0000017210
0.17701	0.0000010013
0.20179	6.3101e-7
0.22775	3.1914e-7
0.25670	1.9409e-7
0.28852	3.2416e-7
0.31294	5.7398e-7
0.34122	0.0000017730
0.36684	0.0000042381
0.39613	0.0000079743
0.42595	0.000013290
0.45577	0.000018892
0.48558	0.000022304
0.51540	0.000028113
0.54522	0.000035456
0.57504	0.000042759
0.60485	0.000049402
0.63467	0.000056528
0.66449	0.000064359
0.69431	0.000071027
0.72413	0.000078777
0.75394	0.000083136
0.78376	0.000090616
0.81358	0.000093748
0.84340	0.000097637
0.87321	0.00010041
0.90303	0.00010290
0.93285	0.00010576
0.96267	0.00010767
0.98962	0.00010883
