0.0026071	0.00089262
0.048917	0.00062563
0.086815	0.00052831
0.095684	0.00010775
0.10891	0.000027730
0.12488	0.0000079221
0.14709	0.0000032775
0.17431	0.0000010569
0.21569	7.4198e-7
0.23635	4.9662e-7
0.25989	4.5941e-7
0.29697	5.4201e-7
0.33531	4.8973e-7
0.34306	1.8012e-7
0.35346	7.5243e-8
0.36384	5.7333e-8
0.43701	6.6933e-8
0.45458	5.0758e-8
0.46580	3.3741e-8
0.48370	1.1052e-8
0.49176	4.1267e-9
0.49680	1.4320e-9
0.50240	3.1556e-12
0.50317	4.8896e-11
0.50579	1.0650e-13
0.50807	3.1537e-9
0.51042	5.7528e-12
0.51165	1.2537e-8
0.51426	5.1559e-8
0.51474	0.0000013952
0.51481	1.8179e-7
0.52377	0.000012012
0.53403	0.000021964
0.55177	0.000034236
0.57504	0.000039869
0.60485	0.000049402
0.63467	0.000056528
0.66449	0.000064359
0.69431	0.000071027
0.72413	0.000078777
0.75394	0.000083136
0.78376	0.000090616
0.81358	0.000093748
0.84340	0.000097637
0.87321	0.00010041
0.90303	0.00010290
0.93285	0.00010576
0.96267	0.00010767
0.98962	0.00010883
