0.0049237	0.00089262
0.048641	0.00064506
0.084835	0.00053139
0.097735	0.000075905
0.11056	0.000023976
0.12291	0.0000098673
0.13637	0.0000046433
0.15759	0.0000019116
0.18511	0.0000010378
0.21493	7.2350e-7
0.24663	4.6711e-7
0.27588	4.6064e-7
0.30540	5.8229e-7
0.32637	5.1281e-7
0.34341	1.2820e-7
0.35400	6.9348e-8
0.37300	5.5168e-8
0.39431	5.7798e-8
0.44542	6.7780e-8
0.46365	3.4881e-8
0.47805	1.7783e-8
0.48574	7.8534e-9
0.49185	3.3347e-9
0.49987	9.2585e-10
0.50579	4.7290e-10
0.51079	1.3841e-8
0.51387	4.5416e-8
0.51502	2.0913e-7
0.51665	9.5141e-7
0.51852	0.0000029990
0.52362	0.000011357
0.54482	0.000029957
0.57504	0.000039869
0.60485	0.000049402
0.63467	0.000056528
0.66449	0.000064359
0.69431	0.000071027
0.72413	0.000078777
0.75394	0.000083136
0.78376	0.000090616
0.81358	0.000093748
0.84340	0.000097637
0.87321	0.00010041
0.90303	0.00010290
0.93285	0.00010576
0.96267	0.00010767
0.98962	0.00010883
