1.49904e+07   	4.111370e-09
3.00024e+07   	4.133240e-09
4.49928e+07   	4.152150e-09
6.00048e+07   	4.168790e-09
7.49952e+07   	4.183610e-09
9.00072e+07   	4.197020e-09
1.049976e+08  	4.209290e-09
1.200096e+08  	4.220690e-09
1.35e+08      	4.231360e-09
1.499904e+08  	4.241470e-09
1.650024e+08  	4.251160e-09
1.799928e+08  	4.260490e-09
1.950048e+08  	4.269580e-09
2.099952e+08  	4.278470e-09
2.250072e+08  	4.287250e-09
2.399976e+08  	4.295920e-09
2.550096e+08  	4.304570e-09
2.7e+08       	4.313190e-09
2.849904e+08  	4.321840e-09
3.000024e+08  	4.330540e-09
3.149928e+08  	4.339300e-09
3.300048e+08  	4.348150e-09
3.449952e+08  	4.357080e-09
3.600072e+08  	4.366120e-09
3.749976e+08  	4.375270e-09
3.900096e+08  	4.384550e-09
4.05e+08      	4.393920e-09
4.199904e+08  	4.403420e-09
4.350024e+08  	4.413040e-09
4.499928e+08  	4.422750e-09
4.650048e+08  	4.432580e-09
4.799952e+08  	4.442490e-09
4.950072e+08  	4.452500e-09
5.099976e+08  	4.462560e-09
5.250096e+08  	4.472700e-09
5.4e+08       	4.482900e-09
5.549904e+08  	4.493150e-09
5.700024e+08  	4.503480e-09
5.849928e+08  	4.513850e-09
6.000048e+08  	4.524310e-09
6.149952e+08  	4.534830e-09
6.300072e+08  	4.545420e-09
6.449976e+08  	4.556070e-09
6.600096e+08  	4.566800e-09
6.75e+08      	4.577590e-09
6.899904e+08  	4.588460e-09
7.050024e+08  	4.599430e-09
7.199928e+08  	4.610460e-09
7.350048e+08  	4.621590e-09
7.499952e+08  	4.632770e-09
7.650072e+08  	4.644050e-09
7.799976e+08  	4.655410e-09
7.950096e+08  	4.666870e-09
8.1e+08       	4.678400e-09
8.249904e+08  	4.690020e-09
8.400024e+08  	4.701730e-09
8.549928e+08  	4.713520e-09
8.700048e+08  	4.725420e-09
8.849952e+08  	4.737400e-09
9.000072e+08  	4.749490e-09
9.149976e+08  	4.761650e-09
9.300096e+08  	4.773920e-09
9.45e+08      	4.786270e-09
9.599904e+08  	4.798720e-09
9.750024e+08  	4.811290e-09
9.899928e+08  	4.823940e-09
1.0050048e+09 	4.836710e-09
1.0199952e+09 	4.849560e-09
1.0350072e+09 	4.862530e-09
1.0499976e+09 	4.875600e-09
1.0650096e+09 	4.888790e-09
1.08e+09      	4.902070e-09
1.0949904e+09 	4.915460e-09
1.1100024e+09 	4.928970e-09
1.1249928e+09 	4.942580e-09
1.1400048e+09 	4.956330e-09
1.1549952e+09 	4.970180e-09
1.1700072e+09 	4.984170e-09
1.1849976e+09 	4.998240e-09
1.2000096e+09 	5.012460e-09
1.215e+09     	5.026790e-09
1.2299904e+09 	5.041240e-09
1.2450024e+09 	5.055850e-09
1.2599928e+09 	5.070550e-09
1.2750048e+09 	5.085410e-09
1.2899952e+09 	5.100380e-09
1.3050072e+09 	5.115500e-09
1.3199976e+09 	5.130750e-09
1.3350096e+09 	5.146160e-09
1.35e+09      	5.161670e-09
1.3649904e+09 	5.177330e-09
1.3800024e+09 	5.193170e-09
1.3949928e+09 	5.209130e-09
1.4100048e+09 	5.225260e-09
1.4249952e+09 	5.241520e-09
1.4400072e+09 	5.257950e-09
1.4549976e+09 	5.274520e-09
