0.005 	0 	0.03151 	1.262e-31 	1.296e-31 	0.009967 	0
0.015 	0 	0.03151 	-3.484e-31 	-3.578e-31 	0.009967 	0
0.025 	0 	0.03151 	7.339e-31 	7.536e-31 	0.009967 	0
0.035 	0 	0.03151 	-1.645e-30 	-1.689e-30 	0.009967 	0
0.045 	0 	0.03151 	3.649e-30 	3.747e-30 	0.009967 	0
0.055 	0 	0.03151 	-8.107e-30 	-8.324e-30 	0.009967 	0
0.065 	0 	0.03151 	1.8e-29 	1.849e-29 	0.009967 	0
0.075 	0 	0.03151 	-3.999e-29 	-4.106e-29 	0.009967 	0
0.085 	0 	0.03151 	8.882e-29 	9.12e-29 	0.009967 	0
0.095 	0 	0.03151 	-1.973e-28 	-2.026e-28 	0.009967 	0
0.105 	0 	0.03151 	4.381e-28 	4.499e-28 	0.009967 	0
0.115 	0 	0.03151 	-9.731e-28 	-9.992e-28 	0.009967 	0
0.125 	0 	0.03151 	2.161e-27 	2.219e-27 	0.009967 	0
0.135 	0 	0.03151 	-4.8e-27 	-4.929e-27 	0.009967 	0
0.145 	0 	0.03151 	1.066e-26 	1.095e-26 	0.009967 	0
0.155 	0 	0.03151 	-2.368e-26 	-2.432e-26 	0.009967 	0
0.165 	0 	0.03151 	5.259e-26 	5.401e-26 	0.009967 	0
0.175 	0 	0.03151 	-1.168e-25 	-1.199e-25 	0.009967 	0
0.185 	0 	0.03151 	2.595e-25 	2.664e-25 	0.009967 	0
0.195 	0 	0.03151 	-5.763e-25 	-5.917e-25 	0.009967 	0
0.205 	0 	0.03151 	1.28e-24 	1.314e-24 	0.009967 	0
0.215 	0 	0.03151 	-2.843e-24 	-2.919e-24 	0.009967 	0
0.225 	0 	0.03151 	6.314e-24 	6.483e-24 	0.009967 	0
0.235 	0 	0.03151 	-1.402e-23 	-1.44e-23 	0.009967 	0
0.245 	0 	0.03151 	3.115e-23 	3.198e-23 	0.009967 	0
0.255 	0 	0.03151 	-6.918e-23 	-7.103e-23 	0.009967 	0
0.265 	0 	0.03151 	1.536e-22 	1.578e-22 	0.009967 	0
0.275 	0 	0.03151 	-3.412e-22 	-3.504e-22 	0.009967 	0
0.285 	0 	0.03151 	7.579e-22 	7.782e-22 	0.009967 	0
0.295 	0 	0.03151 	-1.677e-21 	-1.722e-21 	0.009967 	0
0.305 	0 	0.03151 	7.877e-21 	8.075e-21 	0.009967 	0
0.315 	0 	0.03151 	4.296e-18 	4.396e-18 	0.009967 	0
0.325 	0 	0.03151 	1.322e-15 	1.344e-15 	0.009967 	0
0.335 	0 	0.03151 	3.474e-13 	3.489e-13 	0.009967 	0
0.345 	0 	0.03151 	7.621e-11 	7.162e-11 	0.009967 	0
0.355 	0 	0.03151 	2.05e-08 	1.458e-08 	0.009967 	0
0.365 	6.002e-19 	0.03151 	8.243e-06 	4.832e-06 	0.009971 	2.685e-19
0.375 	0.002703 	0.03151 	0.002465 	0.001382 	0.01121 	0.001209
0.385 	0.003818 	0.03151 	0.007239 	0.003908 	0.01309 	0.01233
0.395 	0.004882 	0.03151 	0.008574 	0.005023 	0.01348 	0.01892
0.405 	0.005909 	0.03151 	0.008658 	0.00539 	0.01331 	0.02057
0.415 	0.006884 	0.03151 	0.008755 	0.005746 	0.01297 	0.02028
0.425 	0.007828 	0.03151 	0.008751 	0.006061 	0.01266 	0.01952
0.435 	0.008744 	0.03151 	0.008731 	0.006306 	0.0124 	0.01868
0.445 	0.009627 	0.03151 	0.008723 	0.00652 	0.01218 	0.01788
0.455 	0.01048 	0.03151 	0.008721 	0.006712 	0.01198 	0.01711
0.465 	0.0113 	0.03151 	0.00872 	0.006888 	0.0118 	0.01639
0.475 	0.01211 	0.03151 	0.008717 	0.00706 	0.01162 	0.01567
0.485 	0.01281 	0.03151 	0.008713 	0.007209 	0.01147 	0.01505
0.495 	0.01395 	0.03151 	0.008707 	0.007451 	0.01122 	0.01404
