0.0125 	0.65 	0 	0.0686057
0.0375 	0.65 	0 	0.0680229
0.0625 	0.65 	0 	0.0674401
0.0875 	0.65 	0 	0.0668573
0.1125 	0.65 	0 	0.0662745
0.1375 	0.65 	0 	0.0656917
0.1625 	0.65 	0 	0.0651089
0.1875 	0.65 	0 	0.0645261
0.2125 	0.65 	0 	0.0639434
0.2375 	0.65 	0 	0.0633606
0.2625 	0.65 	0 	0.0627778
0.2875 	0.65 	0 	0.062195
0.3125 	0.65 	0 	0.0616122
0.3375 	0.65 	0 	0.0610294
0.3625 	0.65 	0 	0.0604466
0.3875 	0.65 	0 	0.0598638
0.4125 	0.65 	0 	0.059281
0.4375 	0.65 	0 	0.0586982
0.4625 	0.65 	0 	0.0581155
0.4875 	0.65 	0 	0.0575327
0.5125 	0.65 	0 	0.0569499
0.5375 	0.65 	0 	0.0563671
0.5625 	0.65 	0 	0.0557843
0.5875 	0.65 	0 	0.0552015
0.6125 	0.65 	0 	0.0546187
0.6375 	0.65 	0 	0.0540359
0.6625 	0.65 	0 	0.0534531
0.6875 	0.65 	0 	0.0528703
0.7125 	0.65 	0 	0.0522876
0.7375 	0.65 	0 	0.0517048
0.7625 	0.65 	0 	0.051122
0.7875 	0.65 	0 	0.0505392
0.8125 	0.65 	0 	0.0499564
0.8375 	0.65 	0 	0.0493736
0.8625 	0.65 	0 	0.0487908
0.8875 	0.65 	0 	0.048208
0.9125 	0.65 	0 	0.0476252
0.9375 	0.65 	0 	0.0470424
0.9625 	0.65 	0 	0.0464596
0.9875 	0.65 	0 	0.0458769
1.0125 	0.65 	0 	0.0452941
1.0375 	0.65 	0 	0.0447113
1.0625 	0.65 	0 	0.0441285
1.0875 	0.65 	0 	0.0435457
1.1125 	0.65 	0 	0.0429629
1.1375 	0.65 	0 	0.0423801
1.1625 	0.65 	0 	0.0417973
1.1875 	0.65 	0 	0.0412145
1.2125 	0.65 	0 	0.0406317
1.2375 	0.65 	0 	0.040049
1.2625 	0.65 	0 	0.0394662
1.2875 	0.65 	0 	0.0388834
1.3125 	0.65 	0 	0.0383006
1.3375 	0.65 	5.68907e-19 	0.0377178
1.3625 	0.649968 	3.20266e-05 	0.0371349
1.3875 	0.649634 	0.000365944 	0.0365509
1.4125 	0.648685 	0.00131494 	0.0359631
1.4375 	0.646898 	0.0031022 	0.0353668
1.4625 	0.64413 	0.00586961 	0.0347565
1.4875 	0.640313 	0.00968716 	0.0341252
1.5125 	0.635437 	0.0145625 	0.0334653
1.5375 	0.629549 	0.0204508 	0.0327682
1.5625 	0.622735 	0.027265 	0.0320247
1.5875 	0.615113 	0.0348866 	0.031225
1.6125 	0.606823 	0.0431766 	0.0303587
1.6375 	0.598013 	0.0519869 	0.0294149
1.6625 	0.58883 	0.0611698 	0.0283824
1.6875 	0.579413 	0.0705867 	0.0272497
1.7125 	0.569885 	0.0801148 	0.0260053
1.7375 	0.560351 	0.0896487 	0.0246374
1.7625 	0.550902 	0.0990979 	0.0231348
1.7875 	0.541598 	0.108402 	0.0214858
1.8125 	0.532483 	0.117517 	0.0196794
1.8375 	0.523588 	0.126412 	0.0177041
1.8625 	0.514929 	0.135071 	0.0155489
1.8875 	0.506514 	0.143486 	0.0132024
1.9125 	0.498343 	0.151657 	0.0106535
1.9375 	0.490414 	0.159586 	0.00789054
1.9625 	0.482721 	0.167279 	0.00490202
1.9875 	0.475259 	0.174741 	0.00167611
