1.6169	0.024536
2.9686	0.012211
4.9680	0.0057309
6.8700	0.0027209
9.8171	0.0012331
16.908	0.00046547
23.224	0.00028791
30.847	0.00026104
39.633	0.00023465
48.378	0.00019511
57.204	0.00017430
65.990	0.00014828
75.306	0.00011458
84.429	0.000060692
92.497	0.000040679
98.231	0.000022364
102.05	0.000013439
105.36	0.0000078947
109.07	0.0000041821
113.47	0.0000020842
117.52	0.0000011135
122.08	5.7215e-7
126.65	3.0833e-7
131.21	1.6809e-7
135.94	9.3433e-8
141.01	5.1243e-8
146.41	2.8236e-8
152.75	1.4345e-8
160.61	7.5381e-9
166.86	6.4258e-9
178.18	6.3991e-9
191.70	6.3911e-9
202.08	6.3546e-9
207.07	6.3741e-9
218.90	6.3484e-9
231.74	6.3262e-9
244.41	6.2888e-9
257.08	6.2892e-9
269.92	6.2706e-9
283.27	6.2628e-9
289.69	6.2412e-9
298.82	6.2014e-9
