0.0044206	0.63706
0.033138	0.62927
0.039172	0.62394
0.044657	0.61855
0.049868	0.61231
0.045623	0.60594
0.048487	0.60093
0.052650	0.59650
0.059466	0.59147
0.056812	0.58551
0.066323	0.57379
0.066685	0.56036
0.068879	0.54986
0.067871	0.54112
0.074218	0.52440
0.082043	0.49936
0.074453	0.51404
0.081495	0.50588
0.086431	0.49024
0.086980	0.48334
0.090381	0.47653
0.084326	0.46722
0.086629	0.45648
0.098499	0.43999
0.10133	0.42804
0.10901	0.41789
0.11065	0.40648
0.12187	0.38477
0.11250	0.39906
0.12793	0.37405
0.13113	0.36481
0.15103	0.35575
0.16715	0.35140
0.20445	0.34982
0.29205	0.34956
0.82974	0.34968
1.3689	0.35060
1.4452	0.35025
1.5288	0.35035
1.7811	0.34967
1.9746	0.34999
