0	0.000000032	0.000000032
60	3.19E-08	3.17E-08
120	3.15E-08	3.13E-08
180	0.000000031	3.08E-08
240	3.06E-08	3.03E-08
300	3.01E-08	2.98E-08
360	2.97E-08	2.93E-08
420	2.92E-08	2.88E-08
480	2.87E-08	2.82E-08
540	2.83E-08	2.77E-08
600	2.78E-08	2.73E-08
660	2.74E-08	2.68E-08
720	2.69E-08	2.63E-08
780	2.65E-08	2.58E-08
840	0.000000026	2.53E-08
900	2.56E-08	2.49E-08
960	2.52E-08	2.44E-08
1020	2.47E-08	2.39E-08
1080	2.43E-08	2.34E-08
1140	2.38E-08	0.000000023
1200	2.34E-08	2.25E-08
1260	0.000000023	2.21E-08
1320	2.26E-08	2.16E-08
1380	2.22E-08	2.12E-08
1440	2.17E-08	2.07E-08
1500	2.13E-08	2.03E-08
1560	2.09E-08	1.98E-08
1620	2.05E-08	1.94E-08
1680	2.01E-08	0.000000019
1740	1.97E-08	1.86E-08
1800	1.93E-08	1.82E-08
1860	1.89E-08	1.77E-08
1920	1.85E-08	1.73E-08
1980	1.81E-08	1.69E-08
2040	1.78E-08	1.65E-08
2100	1.74E-08	1.61E-08
2160	0.000000017	1.57E-08
2220	1.66E-08	1.53E-08
2280	1.62E-08	1.49E-08
2340	1.59E-08	1.45E-08
2400	1.55E-08	1.41E-08
2460	1.51E-08	1.37E-08
2520	1.48E-08	1.34E-08
2580	1.44E-08	0.000000013
2640	1.41E-08	1.26E-08
2700	1.37E-08	1.22E-08
