0.0125 	0.53901 	68.897 	8.61234e-11 	0 	0 	0.0721803 	0.0138766 	0 	0.0449333
0.0375 	0.524079 	68.8968 	7.42739e-11 	0 	0 	0.128148 	0.0138997 	0 	0.00387298
0.0625 	0.502125 	68.8966 	5.96912e-11 	0 	0 	0.153156 	0.0139249 	0 	0.000793786
0.0875 	0.491465 	68.8964 	5.36478e-11 	0 	8.31551e-18 	0.164363 	0.0139844 	0 	0.000187793
0.1125 	0.339538 	68.8959 	1.04878e-11 	0 	0.149799 	0.158582 	0.0220643 	0 	1.67439e-05
0.1375 	0.149613 	68.8934 	5.41235e-13 	0 	0.336067 	0.1433 	0.0410068 	0 	1.35984e-05
0.1625 	0.110275 	68.8562 	1.97986e-13 	0 	0.372677 	0.122993 	0.0640552 	0 	7.37038e-09
0.1875 	0.0897683 	68.7644 	1.02042e-13 	0 	0.391496 	0.0810215 	0.107714 	0 	6.13707e-25
0.2125 	0.0744037 	68.5903 	5.61894e-14 	0 	0.402488 	0.0425919 	0.150517 	0 	0
0.2375 	0.0672457 	68.3065 	4.08482e-14 	0 	0.409729 	0.018022 	0.175003 	0 	0
0.2625 	0.0668457 	67.9662 	4.00892e-14 	0 	0.413995 	0.00621495 	0.182944 	0 	0
0.2875 	0.0687441 	67.6378 	4.37807e-14 	0 	0.41814 	0.00199867 	0.181118 	0 	0
0.3125 	0.0658956 	67.3024 	3.8326e-14 	0 	0.424615 	0.000690903 	0.178798 	4.52641e-18 	0
0.3375 	0.0523828 	66.8195 	1.87075e-14 	0 	0.430467 	0.000256978 	0.146123 	0.0407703 	0
0.3625 	0.0339809 	65.6535 	4.91415e-15 	0 	0.433795 	6.49631e-05 	0.0978022 	0.104357 	0
0.3875 	0.0323135 	62.6353 	4.21112e-15 	0 	0.437104 	3.4463e-05 	0.0822927 	0.118255 	0
0.4125 	0.0326905 	59.4234 	4.36362e-15 	0 	0.439585 	2.3776e-05 	0.0658195 	0.131881 	0
0.4375 	0.025684 	55.153 	2.08595e-15 	0 	0.442826 	1.53992e-05 	0.0557085 	0.145766 	0
0.4625 	0.0093646 	42.5409 	9.78037e-17 	0 	0.448909 	1.42441e-05 	0.0519152 	0.159797 	0
0.4875 	0.0165845 	0.107133 	5.51251e-16 	2.41662e-16 	0.447298 	6.7611e-06 	0.0506266 	0.155484 	0
0.5125 	0.191164 	0.0850736 	1.24798e-12 	0.108835 	0.243341 	2.54009e-06 	0.0501371 	0.0765209 	0
