0.0125 	0.511155 	68.8971 	6.53177e-11 	0 	0 	0.0567233 	0 	0 	0.102121
0.0375 	0.525091 	68.8971 	7.50239e-11 	0 	0 	0.140115 	0 	0 	0.00479364
0.0625 	0.504781 	68.8971 	6.12955e-11 	0 	0 	0.164414 	0 	0 	0.000804822
0.0875 	0.493892 	68.897 	5.49698e-11 	0 	0 	0.17592 	8.54633e-22 	0 	0.000187905
0.1125 	0.493979 	68.897 	5.50178e-11 	0 	0 	0.175989 	1.53957e-05 	0 	1.67451e-05
0.1375 	0.495104 	68.897 	5.56416e-11 	0 	1.09322e-15 	0.174166 	0.000716868 	0 	1.36007e-05
0.1625 	0.163037 	68.897 	7.23034e-13 	0 	0.333792 	0.169971 	0.00319925 	0 	3.44298e-09
0.1875 	0.112365 	68.8959 	2.10443e-13 	0 	0.390589 	0.140491 	0.0265553 	0 	2.86686e-25
0.2125 	0.0816539 	68.8923 	7.54452e-14 	0 	0.402639 	0.058761 	0.126946 	0 	0
0.2375 	0.0672593 	68.8835 	4.08742e-14 	0 	0.409756 	0.0182003 	0.174784 	0 	0
0.2625 	0.0666894 	68.8708 	3.97953e-14 	0 	0.414024 	0.00621278 	0.183074 	0 	0
0.2875 	0.0683866 	68.8584 	4.30681e-14 	0 	0.418192 	0.00199107 	0.181431 	0 	0
0.3125 	0.0621827 	68.8448 	3.19512e-14 	0 	0.425048 	0.000664589 	0.182105 	0 	0
0.3375 	0.0611397 	68.8283 	3.03027e-14 	0 	0.431514 	0.000333666 	0.177013 	0 	0
0.3625 	0.0476976 	68.8051 	1.39847e-14 	0 	0.434048 	5.20818e-05 	0.120807 	0.0673951 	0
0.3875 	0.0324351 	68.749 	4.25991e-15 	0 	0.437102 	4.33668e-21 	0.0824557 	0.118007 	0
0.4125 	0.0326774 	68.63 	4.35828e-15 	0 	0.439589 	0 	0.0658211 	0.131912 	0
0.4375 	0.0256027 	68.4704 	2.06584e-15 	0 	0.442854 	0 	0.0557103 	0.145833 	0
0.4625 	0.0050234 	67.9777 	1.49652e-17 	0 	0.450257 	1.0254e-17 	0.0519339 	0.162786 	0
0.4875 	0.001 	0.00569509 	1.17107e-19 	1.36402e-16 	0.453095 	0.00153295 	0.0506461 	0.163726 	0
0.5125 	0.138448 	0.00324159 	4.17841e-13 	0.06143 	0.324543 	0 	0.0501688 	0.0954099 	0
0.5375 	0.246312 	0.00294805 	3.07459e-12 	0.165466 	0.146812 	0 	0.050032 	0.061378 	0
0.5625 	0.269575 	0.00280887 	4.29143e-12 	0.181795 	0.111158 	0 	0.0500075 	0.0574642 	0
0.5875 	0.281851 	0.00269941 	5.07391e-12 	0.1906 	0.0926364 	0 	0.0500018 	0.0549108 	0
0.6125 	0.291913 	0.00260512 	5.79832e-12 	0.19728 	0.0776742 	0 	0.0500005 	0.0531323 	0
0.6375 	0.30074 	0.00252177 	6.50143e-12 	0.202428 	0.06487 	0 	0.0500001 	0.0519625 	0
0.6625 	0.308457 	0.00244679 	7.17228e-12 	0.206348 	0.0539705 	0 	0.0500001 	0.0512252 	0
0.6875 	0.315131 	0.00237831 	7.7978e-12 	0.20931 	0.0447852 	0 	0.05 	0.0507736 	0
0.7125 	0.320843 	0.0023149 	8.36855e-12 	0.21155 	0.0371072 	0 	0.05 	0.0505004 	0
0.7375 	0.325687 	0.00225546 	8.87955e-12 	0.213253 	0.0307258 	0 	0.05 	0.050335 	0
0.7625 	0.329764 	0.00219916 	9.32976e-12 	0.214561 	0.0254417 	0 	0.05 	0.0502331 	0
0.7875 	0.333177 	0.00214535 	9.72118e-12 	0.215579 	0.0210757 	0 	0.05 	0.0501687 	0
0.8125 	0.336022 	0.00209352 	1.00579e-11 	0.21638 	0.017472 	0 	0.05 	0.0501263 	0
0.8375 	0.338385 	0.00204327 	1.03452e-11 	0.217019 	0.0144983 	0 	0.05 	0.0500971 	0
0.8625 	0.340346 	0.0019943 	1.05887e-11 	0.217534 	0.0120437 	0 	0.05 	0.0500764 	0
0.8875 	0.341971 	0.00194636 	1.07942e-11 	0.217953 	0.0100156 	0 	0.05 	0.050061 	0
