1.49904e+07 4.111320e-09
3.00024e+07 4.133230e-09
4.49928e+07 4.152150e-09
6.00048e+07 4.168770e-09
7.49952e+07 4.183590e-09
9.00072e+07 4.197030e-09
1.049976e+08 4.209260e-09
1.200096e+08 4.220690e-09
1.35e+08 4.231330e-09
1.499904e+08 4.241470e-09
1.650024e+08 4.251180e-09
1.799928e+08 4.260520e-09
1.950048e+08 4.269630e-09
2.099952e+08 4.278520e-09
2.250072e+08 4.287240e-09
2.399976e+08 4.295990e-09
2.550096e+08 4.304580e-09
2.7e+08 4.313160e-09
2.849904e+08 4.321880e-09
3.000024e+08 4.330520e-09
3.149928e+08 4.339310e-09
3.300048e+08 4.348200e-09
3.449952e+08 4.357080e-09
3.600072e+08 4.366190e-09
3.749976e+08 4.375280e-09
3.900096e+08 4.384620e-09
4.05e+08 4.393940e-09
4.199904e+08 4.403380e-09
4.350024e+08 4.413110e-09
4.499928e+08 4.422810e-09
4.650048e+08 4.432610e-09
4.799952e+08 4.442510e-09
4.950072e+08 4.452480e-09
5.099976e+08 4.462530e-09
5.250096e+08 4.472780e-09
5.4e+08 4.482950e-09
5.549904e+08 4.493190e-09
5.700024e+08 4.503490e-09
5.849928e+08 4.513850e-09
6.000048e+08 4.524280e-09
6.149952e+08 4.534910e-09
6.300072e+08 4.545480e-09
6.449976e+08 4.556110e-09
6.600096e+08 4.566810e-09
6.75e+08 4.577590e-09
6.899904e+08 4.588440e-09
7.050024e+08 4.599440e-09
7.199928e+08 4.610500e-09
7.350048e+08 4.621640e-09
7.499952e+08 4.632750e-09
7.650072e+08 4.644150e-09
7.799976e+08 4.655430e-09
7.950096e+08 4.666910e-09
8.1e+08 4.678480e-09
8.249904e+08 4.689990e-09
8.400024e+08 4.701730e-09
8.549928e+08 4.713550e-09
8.700048e+08 4.725470e-09
8.849952e+08 4.737480e-09
9.000072e+08 4.749580e-09
9.149976e+08 4.761640e-09
9.300096e+08 4.773930e-09
9.45e+08 4.786320e-09
9.599904e+08 4.798800e-09
9.750024e+08 4.811390e-09
9.899928e+08 4.823930e-09
1.0050048e+09 4.836720e-09
1.0199952e+09 4.849610e-09
1.0350072e+09 4.862600e-09
1.0499976e+09 4.875700e-09
1.0650096e+09 4.888760e-09
1.08e+09 4.902080e-09
1.0949904e+09 4.915500e-09
1.1100024e+09 4.928980e-09
1.1249928e+09 4.942570e-09
1.1400048e+09 4.956420e-09
1.1549952e+09 4.970250e-09
1.1700072e+09 4.984150e-09
1.1849976e+09 4.998350e-09
1.2000096e+09 5.012530e-09
1.215e+09 5.026840e-09
1.2299904e+09 5.041270e-09
1.2450024e+09 5.055830e-09
1.2599928e+09 5.070660e-09
1.2750048e+09 5.085480e-09
1.2899952e+09 5.100420e-09
1.3050072e+09 5.115510e-09
1.3199976e+09 5.130730e-09
1.3350096e+09 5.146250e-09
1.35e+09 5.161740e-09
1.3649904e+09 5.177380e-09
1.3800024e+09 5.193170e-09
1.3949928e+09 5.209110e-09
1.4100048e+09 5.225360e-09
1.4249952e+09 5.241590e-09
1.4400072e+09 5.257980e-09
1.4549976e+09 5.274530e-09
1.4700096e+09 5.291400e-09
1.485e+09 5.308290e-09
1.4999904e+09 5.325260e-09
1.5150024e+09 5.342530e-09
1.5299928e+09 5.359980e-09
1.5450048e+09 5.377600e-09
1.5599952e+09 5.395250e-09
1.5750072e+09 5.413230e-09
1.5899976e+09 5.431390e-09
1.6050096e+09 5.449730e-09
1.62e+09 5.468110e-09
1.6349904e+09 5.486840e-09
1.6500024e+09 5.505770e-09
1.6649928e+09 5.524730e-09
1.6800048e+09 5.544050e-09
1.6949952e+09 5.563580e-09
1.7100072e+09 5.583330e-09
1.7249976e+09 5.603120e-09
1.7400096e+09 5.623290e-09
1.755e+09 5.643680e-09
1.7699904e+09 5.664310e-09
1.7850024e+09 5.684990e-09
1.7999928e+09 5.706080e-09
1.8150048e+09 5.727410e-09
1.8299952e+09 5.748980e-09
1.8450072e+09 5.770670e-09
1.8599976e+09 5.792720e-09
1.8750096e+09 5.815020e-09
1.89e+09 5.837460e-09
1.9049904e+09 5.860320e-09
1.9200024e+09 5.883430e-09
1.9349928e+09 5.906820e-09
1.9500048e+09 5.930490e-09
1.9649952e+09 5.954460e-09
1.9800072e+09 5.978710e-09
1.9949976e+09 6.003280e-09
2.0100096e+09 6.028160e-09
2.025e+09 6.053170e-09
2.0399904e+09 6.078680e-09
2.0550024e+09 6.104520e-09
2.0699928e+09 6.130710e-09
2.0850048e+09 6.157240e-09
2.0999952e+09 6.184120e-09
2.1150072e+09 6.211360e-09
2.1299976e+09 6.238970e-09
2.1450096e+09 6.266960e-09
2.16e+09 6.295140e-09
2.1749904e+09 6.323910e-09
2.1900024e+09 6.353080e-09
2.2049928e+09 6.382670e-09
2.2200048e+09 6.412680e-09
2.2349952e+09 6.443050e-09
2.2500072e+09 6.473980e-09
2.2649976e+09 6.505360e-09
2.2800096e+09 6.537060e-09
2.295e+09 6.569410e-09
2.3099904e+09 6.602060e-09
2.3250024e+09 6.635400e-09
2.3399928e+09 6.669260e-09
2.3550048e+09 6.703470e-09
2.3699952e+09 6.738420e-09
2.3850072e+09 6.773920e-09
2.3999976e+09 6.809800e-09
2.4150096e+09 6.846480e-09
2.43e+09 6.883560e-09
2.4449904e+09 6.921470e-09
2.4600024e+09 6.960020e-09
2.4749928e+09 6.999030e-09
2.4900048e+09 7.038940e-09
2.5049952e+09 7.079320e-09
2.5200072e+09 7.120650e-09
2.5349976e+09 7.162730e-09
2.5500096e+09 7.205350e-09
2.565e+09 7.249000e-09
2.5799904e+09 7.293210e-09
2.5950024e+09 7.338520e-09
2.6099928e+09 7.384710e-09
2.6250048e+09 7.431540e-09
2.6399952e+09 7.479490e-09
2.6550072e+09 7.528470e-09
2.6699976e+09 7.578250e-09
2.6850096e+09 7.629260e-09
2.7e+09 7.681110e-09
2.7149904e+09 7.734300e-09
2.7300024e+09 7.788410e-09
2.7449928e+09 7.843940e-09
2.7600048e+09 7.900460e-09
2.7749952e+09 7.958500e-09
2.7900072e+09 8.017620e-09
2.8049976e+09 8.078380e-09
2.8200096e+09 8.140310e-09
2.835e+09 8.204000e-09
2.8499904e+09 8.268980e-09
2.8650024e+09 8.335860e-09
2.8799928e+09 8.404140e-09
2.8950048e+09 8.474480e-09
2.9099952e+09 8.546370e-09
2.9250072e+09 8.620480e-09
2.9399976e+09 8.696300e-09
2.9550096e+09 8.774550e-09
2.97e+09 8.854690e-09
2.9849904e+09 8.937120e-09
3.0000024e+09 9.022360e-09
3.0149928e+09 9.109790e-09
3.0300048e+09 9.200290e-09
3.0449952e+09 9.293480e-09
3.0600072e+09 9.389580e-09
3.0749976e+09 9.488810e-09
3.0900096e+09 9.591660e-09
3.105e+09 9.697760e-09
3.1199904e+09 9.807620e-09
3.1350024e+09 9.921440e-09
3.1499928e+09 1.003950e-08
3.1650048e+09 1.016240e-08
3.1799952e+09 1.028970e-08
3.1950072e+09 1.042220e-08
3.2099976e+09 1.056020e-08
3.2250096e+09 1.070440e-08
3.24e+09 1.085460e-08
3.2549904e+09 1.101160e-08
3.2700024e+09 1.117600e-08
3.2849928e+09 1.134830e-08
3.3000048e+09 1.152980e-08
3.3149952e+09 1.172030e-08
3.3300072e+09 1.192100e-08
3.3449976e+09 1.213300e-08
3.3600096e+09 1.235810e-08
3.375e+09 1.259630e-08
3.3899904e+09 1.284960e-08
3.4050024e+09 1.311990e-08
3.4199928e+09 1.340920e-08
3.4350048e+09 1.372080e-08
3.4499952e+09 1.405580e-08
3.4650072e+09 1.441900e-08
3.4799976e+09 1.481360e-08
3.4950096e+09 1.524580e-08
3.51e+09 1.572060e-08
3.5249904e+09 1.624680e-08
3.5400024e+09 1.683520e-08
3.5549928e+09 1.749730e-08
3.5700048e+09 1.825250e-08
3.5849952e+09 1.912170e-08
3.6000072e+09 2.013910e-08
3.6149976e+09 2.134520e-08
3.6300096e+09 2.280340e-08
3.645e+09 2.459110e-08
3.6599904e+09 2.681550e-08
3.6750024e+09 2.960100e-08
3.6899928e+09 3.303850e-08
3.7050048e+09 3.715200e-08
3.7199952e+09 4.180430e-08
3.7350072e+09 4.676690e-08
3.7499976e+09 5.175900e-08
3.7650096e+09 5.658040e-08
3.78e+09 6.107880e-08
3.7949904e+09 6.518790e-08
3.8100024e+09 6.888480e-08
3.8249928e+09 7.216980e-08
3.8400048e+09 7.503970e-08
3.8549952e+09 7.754620e-08
3.8700072e+09 7.972820e-08
3.8849976e+09 8.159190e-08
3.9000096e+09 8.317720e-08
3.915e+09 8.454590e-08
3.9299904e+09 8.566940e-08
3.9450024e+09 8.664080e-08
3.9599928e+09 8.743920e-08
3.9750048e+09 8.808540e-08
3.9899952e+09 8.862610e-08
4.0050072e+09 8.904680e-08
4.0199976e+09 8.939120e-08
4.0350096e+09 8.963550e-08
4.05e+09 8.983780e-08
4.0649904e+09 8.998950e-08
4.0800024e+09 9.008870e-08
4.0949928e+09 9.018340e-08
4.1100048e+09 9.021650e-08
4.1249952e+09 9.023730e-08
4.1400072e+09 9.027290e-08
4.1549976e+09 9.026060e-08
4.1700096e+09 9.027910e-08
4.185e+09 9.026600e-08
4.1999904e+09 9.026610e-08
4.2150024e+09 9.026610e-08
4.2299928e+09 9.026610e-08
4.2450048e+09 9.026610e-08
4.2599952e+09 9.026610e-08
4.2750072e+09 9.026610e-08
4.2899976e+09 9.026610e-08
4.3050096e+09 9.026610e-08
4.32e+09 9.026610e-08
4.3349904e+09 9.026610e-08
4.3500024e+09 9.026610e-08
4.3649928e+09 9.026610e-08
4.3800048e+09 9.026610e-08
4.3949952e+09 9.026610e-08
4.4100072e+09 9.026610e-08
4.4249976e+09 9.026610e-08
4.4400096e+09 9.026610e-08
4.455e+09 9.026610e-08
4.4699904e+09 9.026610e-08
4.4850024e+09 9.026610e-08
4.4999928e+09 9.026610e-08
4.5150048e+09 9.026610e-08
4.5299952e+09 9.026610e-08
4.5450072e+09 9.026610e-08
4.5599976e+09 9.026610e-08
4.5750096e+09 9.026610e-08
4.59e+09 9.026610e-08
4.6049904e+09 9.026610e-08
4.6200024e+09 9.026610e-08
4.6349928e+09 9.026610e-08
4.6500048e+09 9.026610e-08
4.6649952e+09 9.026610e-08
4.6800072e+09 9.026610e-08
4.6949976e+09 9.026610e-08
4.7100096e+09 9.026610e-08
4.725e+09 9.026610e-08
4.7399904e+09 9.026610e-08
