0.0020888	0.0011457
0.045474	0.0014075
0.098659	0.0024288
0.19697	0.0016390
0.29497	0.00098961
0.37545	0.0019986
0.40323	0.0049383
0.42258	0.012346
0.42648	0.025715
0.43022	0.052423
0.43441	0.071599
0.43969	0.098012
0.44463	0.12794
0.44873	0.14260
0.44891	0.15883
0.45836	0.18677
0.46456	0.19782
0.46883	0.21175
0.47607	0.23029
0.48692	0.24638
0.49756	0.26256
0.53441	0.28026
0.56406	0.28990
0.60325	0.29423
0.64245	0.29739
0.68164	0.29856
0.72084	0.29889
0.76003	0.29937
0.79923	0.29948
0.83842	0.29971
0.87762	0.29967
0.91681	0.30017
0.95601	0.29966
0.99520	0.29942
1.0344	0.29930
1.0736	0.29941
1.1128	0.29951
1.1520	0.29941
1.1912	0.29951
1.2304	0.29950
1.2696	0.29946
1.3088	0.29948
1.3480	0.29959
1.3872	0.29951
1.4263	0.29950
1.4655	0.29980
1.5047	0.29948
1.5439	0.29965
1.5831	0.29956
1.6223	0.29946
1.6615	0.29943
1.7007	0.29939
1.7399	0.29958
1.7785	0.29928
1.8183	0.29947
1.8575	0.29970
1.8967	0.29945
1.9359	0.29951
1.9751	0.29929
1.9992	0.29946
