0.0062745	0.00086957
0.048627	0.00086957
0.098824	0.00086957
0.14902	0.0013043
0.20078	0.00086957
0.24843	0.0013818
0.26451	0.0021027
0.28099	0.0036085
0.29428	0.0065476
0.30829	0.013860
0.31719	0.018945
0.32317	0.026096
0.32884	0.031049
0.33331	0.037381
0.33775	0.042977
0.34414	0.051853
0.34738	0.056629
0.35437	0.063155
0.36219	0.069935
0.37048	0.076177
0.37900	0.081652
0.39145	0.088461
0.39950	0.092370
0.41365	0.099316
0.42280	0.10388
0.44967	0.11933
0.47101	0.13108
0.49295	0.14352
0.51397	0.15406
0.52955	0.16075
0.53270	0.16351
0.54134	0.16781
0.54977	0.17180
0.56249	0.17785
0.56918	0.17992
0.58553	0.18628
0.59869	0.19119
0.61893	0.19662
0.64062	0.20140
0.65774	0.20493
0.68276	0.20869
0.70018	0.21064
0.72345	0.21256
0.74442	0.21397
0.76215	0.21444
0.78251	0.21538
0.79943	0.21614
0.83774	0.21742
0.85866	0.21796
0.87724	0.21818
0.90872	0.21830
0.92957	0.21854
0.95344	0.21897
0.99863	0.21921
