0.0062745	0.00086957
0.098824	0.00086957
0.19922	0.00086957
0.25157	0.00094705
0.35007	0.00072858
0.52355	0.00089862
0.52546	0.018063
0.53010	0.059173
0.53072	0.067468
0.53148	0.080760
0.53189	0.092341
0.53418	0.10898
0.53827	0.12957
0.53829	0.12193
0.54062	0.14181
0.54351	0.15237
0.54457	0.16214
0.54503	0.16934
0.54977	0.17180
0.55649	0.17509
0.56918	0.17992
0.58553	0.18628
0.59869	0.19075
0.61579	0.19575
0.64062	0.20140
0.66088	0.20493
0.68276	0.20825
0.70018	0.21021
0.72345	0.21212
0.74442	0.21397
0.76215	0.21444
0.79943	0.21614
0.83617	0.21699
0.85866	0.21795
0.87599	0.21786
0.92173	0.21810
0.95187	0.21853
0.99863	0.21921
