0.0052961	0.00094705
0.098979	0.00060410
0.19950	0.00070565
0.29961	0.00086957
0.40000	0.00086957
0.50504	0.0037362
0.50510	0.00086957
0.50667	0.0073317
0.50744	0.016943
0.50998	0.030544
0.51165	0.041786
0.51343	0.051399
0.51443	0.057135
0.51542	0.067080
0.51605	0.079270
0.51752	0.084249
0.51754	0.091572
0.51831	0.10358
0.51959	0.11351
0.52064	0.12093
0.52116	0.12907
0.52220	0.13433
0.52263	0.14101
0.52379	0.15358
0.52846	0.16061
0.53347	0.16362
0.54247	0.16823
0.55015	0.17185
0.56665	0.17895
0.57414	0.18232
0.58917	0.18763
0.60026	0.19119
0.61893	0.19662
0.64062	0.20140
0.66088	0.20493
0.68276	0.20825
0.70018	0.21021
0.72345	0.21212
0.74442	0.21397
0.76215	0.21444
0.78721	0.21581
0.79943	0.21614
0.83774	0.21742
0.85866	0.21795
0.87599	0.21786
0.92173	0.21810
0.95344	0.21897
0.99863	0.21921
