1.49904e+07 4.110190e-09
3.00024e+07 4.124480e-09
4.49928e+07 4.131840e-09
6.00048e+07 4.134150e-09
7.49952e+07 4.132580e-09
9.00072e+07 4.127860e-09
1.049976e+08 4.120430e-09
1.200096e+08 4.110490e-09
1.35e+08 4.098140e-09
1.499904e+08 4.083780e-09
1.650024e+08 4.071900e-09
1.799928e+08 4.058780e-09
1.950048e+08 4.044080e-09
2.099952e+08 4.027530e-09
2.250072e+08 4.008710e-09
2.399976e+08 3.987320e-09
2.550096e+08 3.966130e-09
2.7e+08 3.950570e-09
2.849904e+08 3.932570e-09
3.000024e+08 3.911520e-09
3.149928e+08 3.886960e-09
3.300048e+08 3.858330e-09
3.449952e+08 3.838100e-09
3.600072e+08 3.818760e-09
3.749976e+08 3.794890e-09
3.900096e+08 3.765900e-09
4.05e+08 3.731440e-09
4.199904e+08 3.709070e-09
4.350024e+08 3.686350e-09
4.499928e+08 3.657320e-09
4.650048e+08 3.621530e-09
4.799952e+08 3.580120e-09
4.950072e+08 3.558920e-09
5.099976e+08 3.530140e-09
5.250096e+08 3.493590e-09
5.4e+08 3.449330e-09
5.549904e+08 3.406900e-09
5.700024e+08 3.379830e-09
5.849928e+08 3.344240e-09
6.000048e+08 3.300100e-09
6.149952e+08 3.247580e-09
6.300072e+08 3.200190e-09
6.449976e+08 3.167930e-09
6.600096e+08 3.126240e-09
6.75e+08 3.075370e-09
6.899904e+08 3.015380e-09
7.050024e+08 2.954870e-09
7.199928e+08 2.918470e-09
7.350048e+08 2.871800e-09
7.499952e+08 2.815220e-09
7.650072e+08 2.748810e-09
7.799976e+08 2.673040e-09
7.950096e+08 2.620930e-09
8.1e+08 2.570750e-09
8.249904e+08 2.509950e-09
8.400024e+08 2.438840e-09
8.549928e+08 2.358110e-09
8.700048e+08 2.268040e-09
8.849952e+08 2.203380e-09
9.000072e+08 2.140240e-09
9.149976e+08 2.066760e-09
9.300096e+08 1.983320e-09
9.45e+08 1.890980e-09
9.599904e+08 1.790600e-09
9.750024e+08 1.683390e-09
9.899928e+08 1.601390e-09
1.0050048e+09 1.520140e-09
1.0199952e+09 1.432330e-09
1.0350072e+09 1.339390e-09
1.0499976e+09 1.243350e-09
1.0650096e+09 1.145670e-09
1.08e+09 1.048470e-09
1.0949904e+09 9.534590e-10
1.1100024e+09 8.622350e-10
1.1249928e+09 7.767730e-10
1.1400048e+09 7.084500e-10
1.1549952e+09 6.423130e-10
1.1700072e+09 5.794990e-10
1.1849976e+09 5.211840e-10
1.2000096e+09 4.677760e-10
1.215e+09 4.196930e-10
1.2299904e+09 3.768920e-10
1.2450024e+09 3.391600e-10
1.2599928e+09 3.061600e-10
1.2750048e+09 2.771560e-10
1.2899952e+09 2.515560e-10
1.3050072e+09 2.286380e-10
1.3199976e+09 2.079020e-10
1.3350096e+09 1.888670e-10
1.35e+09 1.713200e-10
1.3649904e+09 1.550530e-10
