0.010504	0.045147
0.063385	0.045154
0.095595	0.046976
0.10556	0.061396
0.11439	0.073387
0.12534	0.086517
0.13028	0.093354
0.13809	0.10214
0.15836	0.11064
0.16680	0.11434
0.18097	0.11931
0.19188	0.11462
0.20245	0.10933
0.22557	0.11463
0.24164	0.12520
0.24771	0.13245
0.26563	0.13751
0.29545	0.12914
0.31258	0.12289
0.33647	0.11401
0.34957	0.10798
0.36157	0.10231
0.37456	0.096169
0.38791	0.089350
0.40257	0.080916
0.41695	0.071955
0.42850	0.064019
0.43752	0.057842
0.44422	0.055166
0.45524	0.052113
0.47974	0.051331
0.50214	0.051172
0.53146	0.051136
0.55161	0.051126
0.57537	0.050822
0.60179	0.050763
0.62821	0.050342
0.65037	0.050584
0.67725	0.050430
0.69985	0.050158
0.72439	0.050380
0.75208	0.050419
0.77435	0.050620
0.80371	0.050000
0.88133	0.050617
0.94934	0.050879
0.97422	0.050498
0.99770	0.050505
