0.0071748	0.00071701
0.051400	0.0043104
0.074757	0.012484
0.094804	0.022182
0.10662	0.036646
0.11527	0.054652
0.12566	0.070744
0.13642	0.086830
0.14571	0.10214
0.15274	0.11206
0.15567	0.11965
0.16609	0.12835
0.19405	0.13649
0.21958	0.15265
0.23546	0.16632
0.24330	0.17434
0.25058	0.18378
0.26320	0.19045
0.28576	0.18484
0.31507	0.17914
0.34510	0.17282
0.34635	0.16163
0.34782	0.14777
0.34844	0.15407
0.35085	0.13803
0.35277	0.12875
0.35494	0.11741
0.35717	0.10651
0.36728	0.10020
0.37456	0.096169
0.39553	0.085653
0.41521	0.073157
0.43613	0.059261
0.45565	0.051997
0.47974	0.051331
0.53527	0.050608
0.57537	0.050294
0.61488	0.050342
0.65037	0.050055
0.69985	0.050158
0.73494	0.049891
0.77435	0.050091
0.80371	0.050000
0.82388	0.050092
0.85641	0.050590
0.88133	0.050089
0.90450	0.049970
0.93081	0.050142
0.95315	0.049823
0.97993	0.049969
0.99960	0.049977
