0.011447	0.014213
0.051432	0.015937
0.076180	0.019036
0.096488	0.024698
0.10491	0.034616
0.10772	0.042691
0.11355	0.052324
0.11903	0.061853
0.12566	0.071272
0.13451	0.085245
0.14171	0.095437
0.14381	0.10267
0.15117	0.11091
0.15377	0.11648
0.15819	0.12260
0.17371	0.13152
0.19595	0.13762
0.21051	0.14587
0.21958	0.15265
0.22784	0.15998
0.23949	0.17011
0.24868	0.17849
0.25177	0.18464
0.25714	0.18891
0.26857	0.18996
0.28576	0.18484
0.31317	0.17914
0.32308	0.17313
0.32730	0.16189
0.32939	0.15418
0.33067	0.14777
0.33350	0.13705
0.33536	0.12988
0.33562	0.12431
0.33922	0.11684
0.35004	0.10752
0.36157	0.10222
0.37456	0.096169
0.38791	0.089350
0.40257	0.080916
0.41695	0.071955
0.42850	0.064019
0.44133	0.056786
0.45565	0.051997
0.47974	0.051331
0.50214	0.050643
0.55161	0.050070
0.60370	0.049707
0.65037	0.050055
0.69985	0.050158
0.77435	0.050091
0.82388	0.050092
0.85641	0.050062
0.90450	0.049970
0.95315	0.050351
0.97993	0.049969
0.99960	0.049977
