0.028116	0.64420
0.068846	0.63762
0.092593	0.62706
0.11144	0.60996
0.13133	0.58124
0.14074	0.53439
0.14952	0.49001
0.16832	0.41670
0.19025	0.34937
0.21532	0.29708
0.25057	0.26185
0.29130	0.26082
0.33389	0.27804
0.37089	0.29298
0.41349	0.31193
0.45422	0.32415
0.49495	0.33281
0.53568	0.34011
0.57641	0.34547
0.61714	0.34717
0.65787	0.34310
0.69860	0.34865
0.73933	0.35038
0.78006	0.35441
0.82079	0.35534
0.86152	0.35708
0.90225	0.35724
0.94298	0.35855
0.98372	0.35935
1.0244	0.35888
1.0652	0.36077
1.1059	0.35980
1.1466	0.36103
1.1874	0.36146
1.2281	0.36156
1.2688	0.36280
1.3096	0.36294
1.3503	0.36313
1.3910	0.36358
1.4318	0.36389
1.4725	0.36497
1.5132	0.36486
1.5539	0.36550
1.5947	0.36550
1.6354	0.36680
1.6761	0.36694
1.7169	0.36655
1.7576	0.36795
1.7983	0.36734
1.8391	0.36879
1.8798	0.36909
1.9205	0.36869
1.9612	0.37002
1.9902	0.36935
