0.028116	0.64420
0.068846	0.64704
0.11019	0.64291
0.14863	0.63894
0.19574	0.64306
0.23353	0.64422
0.27720	0.64512
0.31344	0.62509
0.33404	0.49521
0.34003	0.38994
0.34828	0.33166
0.35649	0.27448
0.37072	0.20537
0.37610	0.16874
0.38490	0.13139
0.39583	0.097549
0.40496	0.076749
0.40555	0.061664
0.40573	0.048616
0.41128	0.037326
0.41142	0.029390
0.41551	0.023641
0.41969	0.016320
0.42007	0.012407
0.42211	0.0095399
0.42330	0.0076600
0.42720	0.0066177
0.42837	0.0021913
0.43150	0.0017689
0.43790	0.020263
0.44555	0.029197
0.44582	0.034507
0.44874	0.041220
0.44970	0.054763
0.45235	0.067233
0.46218	0.084032
0.47223	0.11040
0.47850	0.12969
0.49431	0.16136
0.50592	0.18832
0.52270	0.21722
0.55135	0.26678
0.57778	0.28810
0.59965	0.30248
0.62222	0.31501
0.64377	0.32176
0.66296	0.32957
0.68450	0.34185
0.72523	0.34535
0.76596	0.34873
0.80669	0.34973
0.84743	0.35144
0.88816	0.35216
0.92889	0.35274
0.96962	0.35435
1.0103	0.35432
1.0511	0.35488
1.0918	0.35499
1.1325	0.35541
1.1733	0.35647
1.2140	0.35628
1.2547	0.35707
1.2955	0.35681
1.3362	0.35813
1.3769	0.35852
1.4177	0.35836
1.4584	0.35951
1.4991	0.35900
1.5398	0.36001
1.5806	0.36067
1.6213	0.36083
1.6620	0.36166
1.7028	0.36096
1.7435	0.36216
1.7842	0.36257
1.8250	0.36253
1.8657	0.36396
1.9064	0.36340
1.9471	0.36413
1.9832	0.36423
