0.0125 	0.549516 	68.8971 	9.55649e-11 	0 	0 	0.102326 	0 	0 	0.0181577
0.0375 	0.523601 	68.897 	7.39219e-11 	0 	0 	0.143028 	0.000366239 	0 	0.00300475
0.0625 	0.503986 	68.897 	6.08108e-11 	0 	5.60402e-18 	0.160359 	0.00494457 	0 	0.000711177
0.0875 	0.392797 	68.8969 	1.9211e-11 	0 	0.100953 	0.162656 	0.0134285 	0 	0.000165877
0.1125 	0.181483 	68.8967 	1.04272e-12 	0 	0.303304 	0.13708 	0.0481308 	0 	1.94851e-06
0.1375 	0.124878 	68.8932 	2.9719e-13 	0 	0.347518 	0.100481 	0.0971022 	0 	2.10495e-05
0.1625 	0.0922254 	68.8816 	1.11253e-13 	0 	0.375252 	0.0749092 	0.127613 	0 	2.47621e-16
0.1875 	0.0827746 	68.8566 	7.8787e-14 	0 	0.392103 	0.059106 	0.136017 	0 	2.23252e-16
0.2125 	0.0743396 	68.8214 	5.60367e-14 	0 	0.403082 	0.0407174 	0.151861 	0 	2.01257e-16
0.2375 	0.0680918 	68.7733 	4.24867e-14 	0 	0.409966 	0.0173536 	0.174588 	0 	4.00957e-31
0.2625 	0.0679548 	68.7173 	4.22184e-14 	0 	0.414066 	0.00603146 	0.181947 	0 	1.85205e-16
0.2875 	0.0696217 	68.6633 	4.55648e-14 	0 	0.418615 	0.00218812 	0.179575 	0 	1.90813e-16
0.3125 	0.0655612 	68.6064 	3.77184e-14 	0 	0.42566 	0.000899688 	0.177879 	0 	1.73959e-12
0.3375 	0.0608959 	68.5363 	2.99262e-14 	0 	0.432357 	0.000850223 	0.175897 	0 	3.86267e-27
0.3625 	0.0394436 	68.4105 	7.77319e-15 	0 	0.434394 	0.00019264 	0.107311 	0.0886592 	0
0.3875 	0.0358239 	68.0607 	5.77989e-15 	0 	0.436896 	3.33055e-05 	0.0812476 	0.115999 	0
0.4125 	0.0368366 	67.6681 	6.29731e-15 	0 	0.438919 	2.3081e-05 	0.0649929 	0.129229 	0
0.4375 	0.0299274 	67.1756 	3.32899e-15 	0 	0.441986 	1.50395e-05 	0.0553172 	0.142755 	0
0.4625 	0.0187009 	66.0256 	7.93785e-16 	0 	0.446648 	1.09048e-05 	0.0517467 	0.152893 	0
0.4875 	0.00869417 	60.588 	7.81599e-17 	1.75808e-18 	0.451745 	1.37288e-05 	0.0506282 	0.158919 	0
0.5125 	0.001 	0.0176584 	1.17107e-19 	0.000791768 	0.45499 	4.06369e-05 	0.050324 	0.162854 	0
0.5375 	0.190227 	0.0137939 	1.22689e-12 	0.128031 	0.213802 	1.7501e-06 	0.0500863 	0.0878525 	0
0.5625 	0.271774 	0.0129549 	4.42388e-12 	0.182972 	0.107987 	6.53832e-10 	0.0500065 	0.0572609 	0
0.5875 	0.282851 	0.0124593 	5.14241e-12 	0.191251 	0.0911361 	0 	0.0500015 	0.0547611 	0
0.6125 	0.2927 	0.0120283 	5.85832e-12 	0.197772 	0.0765024 	0 	0.0500004 	0.0530253 	0
0.6375 	0.301438 	0.0116465 	6.55988e-12 	0.202817 	0.0638562 	0 	0.0500001 	0.0518894 	0
0.6625 	0.309081 	0.0113026 	7.22902e-12 	0.206655 	0.0530872 	0 	0.05 	0.0511768 	0
0.6875 	0.315687 	0.0109882 	7.85186e-12 	0.209552 	0.0440194 	0 	0.05 	0.0507423 	0
0.7125 	0.321333 	0.0106968 	8.41914e-12 	0.21174 	0.0364464 	0 	0.05 	0.0504804 	0
0.7375 	0.326116 	0.0104235 	8.92611e-12 	0.213404 	0.030158 	0 	0.05 	0.0503222 	0
0.7625 	0.330138 	0.0101644 	9.37198e-12 	0.214682 	0.0249554 	0 	0.05 	0.0502248 	0
0.7875 	0.333501 	0.00991654 	9.75902e-12 	0.215676 	0.02066 	0 	0.05 	0.050163 	0
0.8125 	0.3363 	0.00967769 	1.00915e-11 	0.21646 	0.0171172 	0 	0.05 	0.0501223 	0
0.8375 	0.338624 	0.00944602 	1.03746e-11 	0.217085 	0.0141961 	0 	0.05 	0.0500943 	0
0.8625 	0.34055 	0.00922013 	1.06144e-11 	0.217589 	0.0117863 	0 	0.05 	0.0500743 	0
0.8875 	0.342146 	0.0089989 	1.08165e-11 	0.217999 	0.00979618 	0 	0.05 	0.0500594 	0
0.9125 	0.343466 	0.00878143 	1.09864e-11 	0.218334 	0.00815116 	0 	0.05 	0.0500481 	0
0.9375 	0.34456 	0.00856704 	1.11287e-11 	0.218611 	0.00678976 	0 	0.05 	0.0500393 	0
0.9625 	0.345467 	0.00835516 	1.12479e-11 	0.218839 	0.00566196 	0 	0.05 	0.0500322 	0
0.9875 	0.346219 	0.00814533 	1.13476e-11 	0.219028 	0.00472597 	0 	0.05 	0.0500266 	0
1.0125 	0.346844 	0.00793718 	1.1431e-11 	0.219186 	0.0039483 	0 	0.05 	0.050022 	0
1.0375 	0.347363 	0.00773042 	1.15007e-11 	0.219317 	0.00330149 	0 	0.05 	0.0500183 	0
1.0625 	0.347795 	0.00752481 	1.15589e-11 	0.219427 	0.0027629 	0 	0.05 	0.0500152 	0
1.0875 	0.348155 	0.00732015 	1.16077e-11 	0.219518 	0.0023139 	0 	0.05 	0.0500127 	0
1.1125 	0.348455 	0.00711628 	1.16485e-11 	0.219595 	0.00193911 	0 	0.05 	0.0500106 	0
1.1375 	0.348706 	0.00691307 	1.16826e-11 	0.219659 	0.00162619 	0 	0.05 	0.0500088 	0
1.1625 	0.348915 	0.00671039 	1.17112e-11 	0.219713 	0.00136452 	0 	0.05 	0.0500074 	0
1.1875 	0.34909 	0.00650817 	1.17351e-11 	0.219758 	0.00114569 	0 	0.05 	0.0500062 	0
1.2125 	0.349237 	0.00630634 	1.17551e-11 	0.219795 	0.00096277 	0 	0.05 	0.0500052 	0
1.2375 	0.34936 	0.00610481 	1.1772e-11 	0.219827 	0.000808884 	0 	0.05 	0.0500044 	0
1.2625 	0.349462 	0.00590355 	1.17861e-11 	0.219854 	0.000680127 	0 	0.05 	0.0500037 	0
1.2875 	0.349549 	0.00570252 	1.1798e-11 	0.219876 	0.000571896 	0 	0.05 	0.0500031 	0
1.3125 	0.349621 	0.00550167 	1.18079e-11 	0.219895 	0.000481635 	0 	0.05 	0.0500026 	0
1.3375 	0.349682 	0.00530097 	1.18163e-11 	0.219911 	0.000405552 	0 	0.05 	0.0500022 	0
1.3625 	0.349733 	0.00510041 	1.18233e-11 	0.219924 	0.000341567 	0 	0.05 	0.0500018 	0
1.3875 	0.349775 	0.00489995 	1.18292e-11 	0.219935 	0.000287795 	0 	0.05 	0.0500015 	0
1.4125 	0.349811 	0.00469959 	1.18342e-11 	0.219945 	0.000242643 	0 	0.05 	0.0500013 	0
1.4375 	0.349842 	0.0044993 	1.18384e-11 	0.219953 	0.000204495 	0 	0.05 	0.0500011 	0
1.4625 	0.349867 	0.00429908 	1.18419e-11 	0.219959 	0.000172499 	0 	0.05 	0.0500009 	0
1.4875 	0.349889 	0.00409892 	1.18448e-11 	0.219965 	0.000145564 	0 	0.05 	0.0500008 	0
1.5125 	0.349907 	0.0038988 	1.18473e-11 	0.21997 	0.000122979 	0 	0.05 	0.0500006 	0
1.5375 	0.349922 	0.00369872 	1.18494e-11 	0.219974 	0.000103915 	0 	0.05 	0.0500006 	0
1.5625 	0.349935 	0.00349867 	1.18512e-11 	0.219977 	8.77809e-05 	0 	0.05 	0.0500004 	0
1.5875 	0.349946 	0.00329865 	1.18527e-11 	0.21998 	7.42024e-05 	0 	0.05 	0.0500004 	0
1.6125 	0.349955 	0.00309865 	1.18539e-11 	0.219982 	6.2752e-05 	0 	0.05 	0.0500003 	0
1.6375 	0.349962 	0.00289867 	1.1855e-11 	0.219984 	5.30732e-05 	0 	0.05 	0.0500003 	0
1.6625 	0.349969 	0.00269871 	1.18559e-11 	0.219986 	4.49146e-05 	0 	0.05 	0.0500002 	0
1.6875 	0.349974 	0.00249876 	1.18566e-11 	0.219988 	3.80227e-05 	0 	0.05 	0.0500002 	0
1.7125 	0.349979 	0.00229883 	1.18573e-11 	0.219989 	3.22044e-05 	0 	0.05 	0.0500002 	0
1.7375 	0.349983 	0.0020989 	1.18578e-11 	0.21999 	2.72941e-05 	0 	0.05 	0.0500001 	0
1.7625 	0.349986 	0.00189898 	1.18583e-11 	0.219991 	2.31345e-05 	0 	0.05 	0.0500001 	0
1.7875 	0.349989 	0.00169907 	1.18587e-11 	0.219991 	1.96197e-05 	0 	0.05 	0.0500001 	0
1.8125 	0.349991 	0.00149917 	1.1859e-11 	0.219992 	1.66468e-05 	0 	0.05 	0.0500001 	0
1.8375 	0.349993 	0.00129927 	1.18592e-11 	0.219993 	1.4155e-05 	0 	0.05 	0.0500001 	0
1.8625 	0.349995 	0.00109937 	1.18595e-11 	0.219993 	1.19908e-05 	0 	0.05 	0.05 	0
1.8875 	0.349996 	0.000899482 	1.18597e-11 	0.219994 	1.01853e-05 	0 	0.05 	0.05 	0
1.9125 	0.349997 	0.000699593 	1.18598e-11 	0.219994 	8.65581e-06 	0 	0.05 	0.05 	0
1.9375 	0.349998 	0.000499707 	1.186e-11 	0.219994 	7.35769e-06 	0 	0.05 	0.05 	0
1.9625 	0.349999 	0.000299823 	1.18601e-11 	0.219994 	6.27365e-06 	0 	0.05 	0.0500001 	0
1.9875 	0.35 	9.99407e-05 	1.18602e-11 	0.219995 	5.32001e-06 	0 	0.05 	0.05 	0
