0.0092866	0.045003
0.062033	0.044940
0.084765	0.045092
0.098282	0.050597
0.10638	0.058426
0.10924	0.065244
0.11472	0.075555
0.12400	0.086206
0.14218	0.099166
0.15693	0.11239
0.18264	0.11987
0.19778	0.11442
0.21551	0.11196
0.22703	0.11642
0.24360	0.12882
0.26378	0.13725
0.31135	0.12330
0.33935	0.11191
0.35859	0.10174
0.38128	0.093371
0.39389	0.085790
0.40810	0.077225
0.42036	0.067761
0.43449	0.060001
0.45809	0.051840
0.48097	0.050149
0.51293	0.050035
0.54210	0.049847
0.56723	0.049977
0.59959	0.049954
0.62812	0.049981
0.65664	0.050049
0.68516	0.049950
0.71369	0.049977
0.74221	0.050018
0.77110	0.050038
0.79582	0.049940
0.82778	0.050029
0.85732	0.050022
0.88209	0.049973
0.91665	0.049994
0.94557	0.049903
0.97369	0.050035
0.99673	0.049897
