0.019906	0.015239
0.044415	0.016561
0.084019	0.019601
0.10589	0.031825
0.11634	0.049685
0.12394	0.066032
0.13588	0.082731
0.14609	0.10043
0.15468	0.11642
0.16625	0.12813
0.18161	0.13608
0.21551	0.15000
0.23507	0.16672
0.24362	0.17868
0.26503	0.18911
0.31846	0.18263
0.33596	0.14205
0.34380	0.11243
0.36412	0.10118
0.38407	0.091777
0.40547	0.079301
0.42479	0.066534
0.44557	0.055093
0.48097	0.050349
0.51293	0.050035
0.54210	0.049847
0.56723	0.049977
0.59959	0.049954
0.62812	0.049981
0.65664	0.050049
0.68516	0.049950
0.71369	0.049977
0.74221	0.050018
0.77110	0.050038
0.79582	0.049940
0.82778	0.050029
0.85732	0.050022
0.88209	0.049973
0.91665	0.049994
0.94557	0.049903
0.97369	0.050035
0.99673	0.049897
