0.011042	0.015239
0.051063	0.016561
0.079586	0.019601
0.099301	0.026597
0.10589	0.034279
0.11419	0.047061
0.11812	0.056611
0.12251	0.064045
0.12917	0.074440
0.13610	0.087522
0.14278	0.099058
0.14925	0.10730
0.15468	0.11506
0.16581	0.12713
0.18820	0.13691
0.20976	0.14623
0.22056	0.15409
0.23258	0.16388
0.24444	0.17566
0.26503	0.18907
0.29187	0.18388
0.31605	0.12327
0.32206	0.18078
0.32702	0.17260
0.32803	0.16303
0.33031	0.15057
0.33500	0.13915
0.33870	0.12367
0.34412	0.11259
0.36302	0.10174
0.38128	0.092758
0.39389	0.085790
0.40810	0.077184
0.42036	0.067742
0.43449	0.059927
0.45588	0.053067
0.48097	0.050149
0.51293	0.050035
0.54210	0.049847
0.56723	0.049977
0.59959	0.049954
0.62812	0.049981
0.65664	0.050049
0.68516	0.049950
0.71369	0.049977
0.74221	0.050018
0.77110	0.050038
0.79582	0.049940
0.82778	0.050029
0.85732	0.050022
0.88209	0.049973
0.91665	0.049994
0.94557	0.049903
0.97369	0.050035
0.99673	0.049897
