0.0080140	0.0013661
0.062428	0.0014288
0.10850	0.0014710
0.15294	0.0015463
0.19645	0.0015928
0.24180	0.0015459
0.27743	0.0027919
0.30416	0.0083840
0.31617	0.017047
0.33062	0.031277
0.34049	0.043623
0.35053	0.056218
0.36399	0.069010
0.37957	0.080950
0.40222	0.092610
0.42220	0.10450
0.44512	0.11728
0.46781	0.12998
0.49066	0.14227
0.51184	0.15462
0.53572	0.16561
0.55093	0.17190
0.56489	0.17950
0.59155	0.18783
0.61644	0.19531
0.64416	0.20252
0.67216	0.20648
0.69872	0.21062
0.72725	0.21292
0.75303	0.21475
0.78430	0.21638
0.81381	0.21745
0.83915	0.21799
0.87206	0.21877
0.90367	0.21945
0.92905	0.21959
0.95983	0.21983
0.99083	0.22007
1.0043	0.22002
