0.019094	0.0013746
0.062428	0.0014288
0.10850	0.0014710
0.15294	0.0015463
0.19645	0.0015928
0.24180	0.0015459
0.29843	0.0011104
0.47328	0.00096139
0.50473	0.0016603
0.51003	0.012659
0.51609	0.026010
0.51672	0.065550
0.51681	0.054300
0.51902	0.077001
0.51949	0.090180
0.52358	0.11565
0.52372	0.10337
0.52585	0.12632
0.52935	0.13899
0.53636	0.15678
0.54895	0.16825
0.56598	0.17830
0.58516	0.18648
0.61537	0.19505
0.64416	0.20252
0.67216	0.20648
0.69872	0.21062
0.72725	0.21353
0.75303	0.21475
0.78430	0.21638
0.81381	0.21745
0.83915	0.21799
0.87206	0.21877
0.90367	0.21945
0.92905	0.21959
0.95983	0.21983
1.0043	0.22002
