0.019094	0.0013746
0.062428	0.0014288
0.10850	0.0014710
0.15294	0.0015463
0.19645	0.0015928
0.24180	0.0015459
0.37285	0.0010522
0.47328	0.00096139
0.50473	0.0016603
0.50781	0.012657
0.51165	0.022929
0.51387	0.033719
0.51521	0.042672
0.51573	0.054121
0.51777	0.066435
0.51902	0.077001
0.51949	0.090180
0.52313	0.11497
0.52317	0.10226
0.52585	0.12632
0.52918	0.14031
0.53414	0.15063
0.53914	0.16060
0.54895	0.16946
0.56624	0.17915
0.59155	0.18816
0.61644	0.19531
0.64416	0.20252
0.67216	0.20648
0.69872	0.21062
0.72725	0.21292
0.75303	0.21475
0.78430	0.21638
0.81381	0.21745
0.83915	0.21799
0.87206	0.21877
0.90367	0.21945
0.92905	0.21959
0.95983	0.21983
0.99083	0.22007
1.0043	0.22002
