0.0095941	1.1102e-16
0.12694	1.1102e-16
0.20221	1.1102e-16
0.28565	0.00059546
0.31780	0.00049607
0.33063	0.014409
0.33481	0.047789
0.33485	0.033137
0.33648	0.062747
0.33699	0.055586
0.33865	0.069941
0.34052	0.079858
0.34483	0.090423
0.35524	0.10061
0.37550	0.10971
0.39525	0.11756
0.41719	0.13039
0.43738	0.14097
0.45837	0.15060
0.47685	0.15896
0.50161	0.17224
0.50869	0.15508
0.50956	0.14239
0.51143	0.12997
0.51417	0.11756
0.51582	0.10765
0.51701	0.096069
0.51946	0.083382
0.52497	0.070720
0.55089	0.062601
0.57939	0.058170
0.60788	0.054957
0.63638	0.053034
0.66488	0.051623
0.69338	0.050842
0.72187	0.050266
0.75087	0.050123
0.77722	0.050063
0.80737	0.049955
0.83584	0.049925
0.86436	0.049819
0.89436	0.049877
0.92135	0.049808
0.94985	0.049796
0.97835	0.049882
0.99863	0.049668
